Time;Close;High;Low;Open;Volume
2026-06-25 21:15:00-04:00;29663.0;29674.5;29630.5;29636.25;7014
2026-06-25 21:20:00-04:00;29651.5;29673.5;29644.75;29664.25;4784
2026-06-25 21:25:00-04:00;29613.0;29652.5;29603.5;29652.0;6777
2026-06-25 21:30:00-04:00;29554.75;29621.0;29541.5;29613.25;10979
2026-06-25 21:35:00-04:00;29551.75;29567.5;29533.25;29553.5;8472
2026-06-25 21:40:00-04:00;29508.75;29554.5;29506.0;29551.25;7931
2026-06-25 21:45:00-04:00;29532.25;29537.0;29482.0;29509.0;10848
2026-06-25 21:50:00-04:00;29496.0;29538.0;29492.75;29532.25;6626
2026-06-25 21:55:00-04:00;29492.25;29504.75;29462.25;29494.5;8472
2026-06-25 22:00:00-04:00;29472.75;29505.25;29469.75;29492.5;8604
2026-06-25 22:05:00-04:00;29478.75;29507.75;29472.5;29473.0;5878
2026-06-25 22:10:00-04:00;29453.25;29481.75;29442.5;29477.75;8256
2026-06-25 22:15:00-04:00;29429.75;29467.25;29425.25;29452.5;7558
2026-06-25 22:20:00-04:00;29402.0;29443.5;29400.5;29430.0;8854
2026-06-25 22:25:00-04:00;29416.25;29428.25;29394.0;29401.75;8596
2026-06-25 22:30:00-04:00;29390.5;29431.75;29376.25;29417.0;9157
2026-06-25 22:35:00-04:00;29371.25;29397.25;29337.0;29391.25;10077
2026-06-25 22:40:00-04:00;29348.0;29371.75;29331.0;29371.0;7979
2026-06-25 22:45:00-04:00;29304.0;29349.0;29293.75;29347.25;12398
2026-06-25 22:50:00-04:00;29261.75;29324.5;29260.0;29304.5;12116
2026-06-25 22:55:00-04:00;29265.25;29273.0;29230.5;29261.5;12952
2026-06-25 23:00:00-04:00;29240.5;29269.75;29219.75;29265.0;11155
2026-06-25 23:05:00-04:00;29227.0;29249.0;29221.5;29241.5;7158
2026-06-25 23:10:00-04:00;29252.0;29271.75;29214.25;29227.25;10528
2026-06-25 23:15:00-04:00;29262.0;29268.25;29246.25;29252.5;6075
2026-06-25 23:20:00-04:00;29243.75;29266.5;29228.25;29262.5;5784
2026-06-25 23:25:00-04:00;29249.25;29263.0;29237.75;29243.5;4526
2026-06-25 23:30:00-04:00;29221.0;29251.25;29214.25;29248.5;8489
2026-06-25 23:35:00-04:00;29208.0;29222.5;29160.0;29221.5;13747
2026-06-25 23:40:00-04:00;29255.75;29256.25;29198.5;29209.25;9874
2026-06-25 23:45:00-04:00;29245.5;29267.5;29240.0;29255.25;9128
2026-06-25 23:50:00-04:00;29321.75;29324.0;29243.5;29246.0;11990
2026-06-25 23:55:00-04:00;29356.75;29356.75;29313.25;29321.75;8403
2026-06-26 00:05:00-04:00;29354.5;29373.5;29352.25;29365.75;20928
2026-06-26 00:10:00-04:00;29358.5;29377.0;29350.75;29353.75;5066
2026-06-26 00:15:00-04:00;29360.0;29386.5;29351.5;29359.0;6471
2026-06-26 00:20:00-04:00;29311.0;29366.75;29310.75;29360.0;8043
2026-06-26 00:25:00-04:00;29323.25;29328.0;29275.25;29312.0;9266
2026-06-26 00:30:00-04:00;29292.0;29348.5;29289.5;29323.5;7401
2026-06-26 00:35:00-04:00;29286.0;29302.5;29280.75;29292.75;5965
2026-06-26 00:40:00-04:00;29304.5;29309.75;29277.5;29286.0;5687
2026-06-26 00:45:00-04:00;29274.25;29306.0;29269.25;29304.75;4741
2026-06-26 00:50:00-04:00;29273.0;29284.25;29252.0;29274.5;5963
2026-06-26 00:55:00-04:00;29270.5;29274.25;29255.5;29273.75;3661
2026-06-26 01:00:00-04:00;29265.5;29302.25;29260.0;29270.25;6928
2026-06-26 01:05:00-04:00;29284.75;29303.25;29255.25;29266.0;6077
2026-06-26 01:10:00-04:00;29350.5;29351.5;29283.75;29284.5;6421
2026-06-26 01:15:00-04:00;29341.75;29364.0;29332.25;29350.25;6675
2026-06-26 01:20:00-04:00;29328.0;29347.5;29315.0;29341.5;4693
2026-06-26 01:25:00-04:00;29368.75;29381.5;29326.25;29328.25;6443
2026-06-26 01:30:00-04:00;29401.75;29411.0;29368.5;29369.0;6470
2026-06-26 01:35:00-04:00;29362.0;29409.75;29357.25;29400.75;6834
2026-06-26 01:40:00-04:00;29317.5;29362.25;29312.25;29361.75;6708
2026-06-26 01:45:00-04:00;29331.75;29334.25;29299.5;29317.0;6318
2026-06-26 01:50:00-04:00;29350.75;29364.25;29329.0;29332.25;6094
2026-06-26 01:55:00-04:00;29326.0;29355.5;29325.25;29351.5;4591
2026-06-26 02:00:00-04:00;29319.5;29342.25;29315.75;29326.0;5997
2026-06-26 02:05:00-04:00;29294.0;29322.75;29286.0;29320.0;5791
2026-06-26 02:10:00-04:00;29324.25;29331.0;29289.25;29293.75;6890
2026-06-26 02:15:00-04:00;29324.5;29354.25;29323.0;29325.0;5877
2026-06-26 02:20:00-04:00;29365.25;29372.0;29322.75;29324.5;6021
2026-06-26 02:25:00-04:00;29393.5;29398.5;29352.0;29365.75;6724
2026-06-26 02:30:00-04:00;29408.25;29417.75;29379.75;29395.25;7211
2026-06-26 02:35:00-04:00;29417.25;29427.25;29406.75;29408.5;4356
2026-06-26 02:40:00-04:00;29454.25;29458.0;29402.75;29417.5;6035
2026-06-26 02:45:00-04:00;29474.25;29490.0;29447.25;29454.0;6723
2026-06-26 02:50:00-04:00;29517.5;29524.0;29450.0;29473.75;6532
2026-06-26 02:55:00-04:00;29503.5;29535.75;29491.0;29517.5;6145
2026-06-26 03:00:00-04:00;29454.5;29517.0;29454.0;29502.75;6516
2026-06-26 03:05:00-04:00;29435.25;29469.0;29435.0;29456.0;5433
2026-06-26 03:10:00-04:00;29486.25;29490.0;29435.0;29436.25;4772
2026-06-26 03:15:00-04:00;29506.0;29531.0;29477.5;29485.75;7258
2026-06-26 03:20:00-04:00;29524.0;29527.25;29486.5;29506.75;3584
2026-06-26 03:25:00-04:00;29537.0;29539.0;29497.0;29525.25;4562
2026-06-26 03:30:00-04:00;29542.5;29563.25;29534.25;29536.5;6222
2026-06-26 03:35:00-04:00;29547.0;29554.25;29524.0;29542.75;3847
2026-06-26 03:40:00-04:00;29507.5;29548.0;29506.0;29548.0;4002
2026-06-26 03:45:00-04:00;29510.75;29519.0;29495.25;29507.75;3369
2026-06-26 03:50:00-04:00;29539.25;29544.25;29507.5;29510.75;3452
2026-06-26 03:55:00-04:00;29527.25;29542.25;29521.25;29540.0;2595
2026-06-26 04:00:00-04:00;29483.5;29557.75;29482.75;29527.25;7018
2026-06-26 04:05:00-04:00;29491.5;29513.75;29456.25;29483.25;6905
2026-06-26 04:10:00-04:00;29470.0;29500.0;29463.0;29492.5;4217
2026-06-26 04:15:00-04:00;29467.75;29498.5;29461.25;29470.25;3644
2026-06-26 04:20:00-04:00;29495.25;29497.5;29457.75;29467.5;3391
2026-06-26 04:25:00-04:00;29503.5;29514.0;29485.0;29494.5;4515
2026-06-26 04:30:00-04:00;29464.5;29504.75;29456.5;29502.0;3966
2026-06-26 04:35:00-04:00;29465.25;29481.5;29453.25;29464.25;2893
2026-06-26 04:40:00-04:00;29448.0;29482.5;29443.5;29465.75;3571
2026-06-26 04:45:00-04:00;29413.75;29450.5;29410.5;29446.5;4591
2026-06-26 04:50:00-04:00;29385.5;29423.25;29383.5;29413.5;4747
2026-06-26 04:55:00-04:00;29399.0;29404.5;29364.0;29386.0;5428
2026-06-26 05:00:00-04:00;29381.5;29404.5;29371.75;29399.5;4757
2026-06-26 05:05:00-04:00;29383.0;29405.5;29376.0;29381.5;3869
2026-06-26 05:10:00-04:00;29399.5;29409.25;29364.25;29383.25;4732
2026-06-26 05:15:00-04:00;29384.0;29411.75;29367.25;29398.25;5197
2026-06-26 05:20:00-04:00;29356.0;29387.0;29344.0;29384.5;5201
2026-06-26 05:25:00-04:00;29378.0;29384.25;29352.25;29355.75;3947
2026-06-26 05:30:00-04:00;29382.75;29385.5;29354.75;29378.5;3097
2026-06-26 05:35:00-04:00;29397.5;29408.25;29377.5;29382.5;3322
2026-06-26 05:40:00-04:00;29422.25;29445.0;29396.25;29396.75;4280
2026-06-26 05:45:00-04:00;29429.5;29444.25;29415.5;29422.5;4671
2026-06-26 05:50:00-04:00;29389.75;29434.0;29388.5;29429.25;4337
2026-06-26 05:55:00-04:00;29371.25;29392.25;29365.0;29390.75;3374
2026-06-26 06:00:00-04:00;29334.5;29377.0;29317.5;29371.75;5902
2026-06-26 06:05:00-04:00;29378.75;29378.75;29329.0;29334.25;4362
2026-06-26 06:10:00-04:00;29386.25;29396.5;29367.5;29378.25;3523
2026-06-26 06:15:00-04:00;29361.5;29400.75;29361.5;29385.75;3772
2026-06-26 06:20:00-04:00;29350.0;29369.5;29344.0;29362.0;3304
2026-06-26 06:25:00-04:00;29373.25;29378.0;29345.25;29348.25;2424
2026-06-26 06:30:00-04:00;29375.0;29388.0;29361.25;29373.5;3427
2026-06-26 06:35:00-04:00;29343.5;29376.5;29341.75;29375.5;3864
2026-06-26 06:40:00-04:00;29355.5;29364.5;29339.75;29344.75;2784
2026-06-26 06:45:00-04:00;29363.5;29373.0;29347.75;29355.75;2505
2026-06-26 06:50:00-04:00;29366.25;29373.75;29341.75;29364.5;3112
2026-06-26 06:55:00-04:00;29360.75;29374.75;29348.5;29366.75;2629
2026-06-26 07:00:00-04:00;29392.0;29404.0;29352.0;29362.0;5596
2026-06-26 07:05:00-04:00;29398.25;29408.0;29377.0;29391.0;3437
2026-06-26 07:10:00-04:00;29404.25;29425.5;29388.75;29397.5;4374
2026-06-26 07:15:00-04:00;29381.25;29403.5;29377.25;29403.5;3586
2026-06-26 07:20:00-04:00;29374.0;29391.75;29356.5;29380.75;4454
2026-06-26 07:25:00-04:00;29370.0;29383.75;29362.25;29374.0;2646
2026-06-26 07:30:00-04:00;29368.5;29379.25;29360.0;29370.25;3000
2026-06-26 07:35:00-04:00;29380.5;29398.0;29361.25;29367.5;3558
2026-06-26 07:40:00-04:00;29364.0;29397.5;29362.5;29379.5;3471
2026-06-26 07:45:00-04:00;29368.75;29378.5;29354.25;29364.25;3112
2026-06-26 07:50:00-04:00;29309.0;29370.0;29304.25;29368.75;6103
2026-06-26 07:55:00-04:00;29350.0;29356.5;29309.0;29310.0;5626
2026-06-26 08:00:00-04:00;29380.75;29386.75;29336.75;29350.75;5382
2026-06-26 08:05:00-04:00;29413.0;29420.5;29379.5;29380.75;6527
2026-06-26 08:10:00-04:00;29419.75;29438.0;29396.75;29413.0;5029
2026-06-26 08:15:00-04:00;29411.5;29450.25;29403.25;29420.0;6737
2026-06-26 08:20:00-04:00;29376.0;29419.5;29375.0;29411.5;6659
2026-06-26 08:25:00-04:00;29395.5;29399.5;29373.0;29376.0;3988
2026-06-26 08:30:00-04:00;29372.5;29406.0;29367.0;29395.25;6201
2026-06-26 08:35:00-04:00;29342.5;29377.75;29335.0;29372.0;6987
2026-06-26 08:40:00-04:00;29323.0;29349.75;29319.75;29342.25;6228
2026-06-26 08:45:00-04:00;29327.5;29339.25;29310.5;29323.0;8113
2026-06-26 08:50:00-04:00;29337.0;29349.5;29298.0;29326.75;11613
2026-06-26 08:55:00-04:00;29315.5;29343.25;29312.75;29336.75;8291
2026-06-26 09:00:00-04:00;29286.0;29323.0;29274.75;29316.5;13551
2026-06-26 09:05:00-04:00;29263.25;29293.5;29259.0;29285.0;8313
2026-06-26 09:10:00-04:00;29279.75;29290.5;29248.25;29262.75;9849
2026-06-26 09:15:00-04:00;29258.0;29287.0;29210.75;29279.25;17094
2026-06-26 09:20:00-04:00;29299.5;29308.25;29248.0;29258.25;15803
2026-06-26 09:25:00-04:00;29360.75;29365.75;29293.75;29298.75;17032
2026-06-26 09:30:00-04:00;29230.75;29372.75;29182.0;29361.75;73068
2026-06-26 09:35:00-04:00;29240.0;29349.0;29228.5;29231.5;64133
2026-06-26 09:40:00-04:00;29342.25;29366.25;29219.25;29240.25;60385
2026-06-26 09:45:00-04:00;29267.0;29351.0;29236.25;29342.0;58049
2026-06-26 09:50:00-04:00;29326.0;29349.0;29259.5;29267.25;41505
2026-06-26 09:55:00-04:00;29444.5;29464.5;29301.25;29325.75;52088
2026-06-26 10:00:00-04:00;29535.25;29541.0;29420.75;29449.0;51754
2026-06-26 10:05:00-04:00;29571.0;29585.25;29508.75;29535.5;46816
2026-06-26 10:10:00-04:00;29589.0;29605.0;29503.0;29570.25;47264
2026-06-26 10:15:00-04:00;29527.0;29603.5;29524.0;29588.5;37844
2026-06-26 10:20:00-04:00;29605.25;29664.25;29520.75;29528.5;43601
2026-06-26 10:25:00-04:00;29592.5;29637.25;29567.0;29605.25;33236
2026-06-26 10:30:00-04:00;29584.25;29618.5;29531.75;29592.75;38311
2026-06-26 10:35:00-04:00;29488.0;29588.5;29481.25;29584.75;34162
2026-06-26 10:40:00-04:00;29494.0;29555.5;29455.25;29488.25;40178
2026-06-26 10:45:00-04:00;29530.25;29568.0;29486.0;29494.25;32480
2026-06-26 10:50:00-04:00;29521.25;29580.25;29490.0;29530.75;28313
2026-06-26 10:55:00-04:00;29501.75;29543.0;29467.0;29520.75;25329
2026-06-26 11:00:00-04:00;29510.5;29553.5;29500.0;29502.75;18781
2026-06-26 11:05:00-04:00;29525.75;29538.5;29467.5;29511.5;26379
2026-06-26 11:10:00-04:00;29444.75;29535.75;29437.5;29525.25;25854
2026-06-26 11:15:00-04:00;29503.75;29520.0;29409.0;29445.5;37609
2026-06-26 11:20:00-04:00;29558.5;29561.25;29481.5;29504.0;27240
2026-06-26 11:25:00-04:00;29592.5;29593.0;29538.25;29558.0;28075
2026-06-26 11:30:00-04:00;29582.25;29659.25;29567.5;29592.0;36727
2026-06-26 11:35:00-04:00;29665.5;29675.25;29582.0;29582.0;29199
2026-06-26 11:40:00-04:00;29697.25;29717.25;29643.5;29665.75;27675
2026-06-26 11:45:00-04:00;29624.0;29705.5;29622.75;29697.25;23595
2026-06-26 11:50:00-04:00;29559.25;29665.0;29531.0;29624.25;36568
2026-06-26 11:55:00-04:00;29620.0;29649.25;29546.25;29559.25;27123
2026-06-26 12:00:00-04:00;29608.0;29626.75;29581.0;29620.75;21362
2026-06-26 12:05:00-04:00;29547.5;29616.0;29539.0;29608.25;21543
2026-06-26 12:10:00-04:00;29555.0;29565.0;29519.75;29547.5;21819
2026-06-26 12:15:00-04:00;29557.5;29585.0;29535.0;29554.5;20497
2026-06-26 12:20:00-04:00;29540.75;29571.0;29494.75;29557.75;24419
2026-06-26 12:25:00-04:00;29557.5;29579.0;29535.75;29540.75;15039
2026-06-26 12:30:00-04:00;29634.0;29636.0;29557.5;29557.5;18603
2026-06-26 12:35:00-04:00;29607.25;29642.5;29603.25;29634.5;13954
2026-06-26 12:40:00-04:00;29598.25;29631.5;29594.25;29607.25;11656
2026-06-26 12:45:00-04:00;29610.75;29620.0;29582.0;29598.25;12995
2026-06-26 12:50:00-04:00;29626.25;29646.0;29605.25;29611.0;13674
2026-06-26 12:55:00-04:00;29612.0;29627.5;29601.25;29626.5;9465
2026-06-26 13:00:00-04:00;29643.25;29658.0;29593.75;29612.25;14716
2026-06-26 13:05:00-04:00;29688.5;29693.0;29637.0;29643.0;13418
2026-06-26 13:10:00-04:00;29651.75;29700.25;29645.25;29689.0;13576
2026-06-26 13:15:00-04:00;29604.75;29656.25;29596.25;29652.0;16938
2026-06-26 13:20:00-04:00;29594.75;29626.75;29578.5;29604.5;16816
2026-06-26 13:25:00-04:00;29634.0;29651.25;29575.25;29594.75;17976
2026-06-26 13:30:00-04:00;29621.0;29676.25;29615.25;29634.0;20330
2026-06-26 13:35:00-04:00;29583.25;29621.25;29578.25;29620.0;16433
2026-06-26 13:40:00-04:00;29597.75;29610.0;29558.75;29583.25;17992
2026-06-26 13:45:00-04:00;29571.5;29615.75;29569.25;29598.0;12647
2026-06-26 13:50:00-04:00;29576.25;29596.75;29566.0;29572.0;11464
2026-06-26 13:55:00-04:00;29544.5;29577.25;29535.0;29576.25;16206
2026-06-26 14:00:00-04:00;29561.0;29570.0;29540.0;29544.75;14721
2026-06-26 14:05:00-04:00;29546.75;29582.0;29535.5;29560.25;15353
2026-06-26 14:10:00-04:00;29539.75;29556.5;29525.0;29546.25;12338
2026-06-26 14:15:00-04:00;29500.75;29550.5;29489.5;29539.75;16276
2026-06-26 14:20:00-04:00;29504.0;29522.5;29487.5;29501.25;15501
2026-06-26 14:25:00-04:00;29462.0;29518.5;29456.0;29502.75;17035
2026-06-26 14:30:00-04:00;29501.5;29512.5;29454.0;29462.5;16569
2026-06-26 14:35:00-04:00;29474.75;29503.0;29461.0;29501.0;12363
2026-06-26 14:40:00-04:00;29474.5;29496.5;29461.25;29474.25;11914
2026-06-26 14:45:00-04:00;29442.75;29474.5;29426.75;29474.25;17626
2026-06-26 14:50:00-04:00;29429.75;29449.0;29417.5;29442.5;15403
2026-06-26 14:55:00-04:00;29415.75;29455.75;29389.0;29429.75;18185
2026-06-26 15:00:00-04:00;29404.5;29441.75;29400.25;29415.75;16652
2026-06-26 15:05:00-04:00;29477.25;29486.5;29395.0;29405.25;20916
2026-06-26 15:10:00-04:00;29501.75;29505.0;29458.0;29477.75;19860
2026-06-26 15:15:00-04:00;29488.0;29503.5;29469.5;29501.25;15092
2026-06-26 15:20:00-04:00;29445.25;29504.5;29423.75;29487.5;21305
2026-06-26 15:25:00-04:00;29451.5;29463.0;29437.25;29445.0;14678
2026-06-26 15:30:00-04:00;29488.25;29498.5;29429.0;29451.75;17822
2026-06-26 15:35:00-04:00;29466.25;29509.75;29465.0;29488.5;18069
2026-06-26 15:40:00-04:00;29537.75;29544.0;29465.0;29466.5;19196
2026-06-26 15:45:00-04:00;29518.25;29569.5;29509.0;29537.75;22755
2026-06-26 15:50:00-04:00;29452.5;29532.0;29420.5;29518.0;33745
2026-06-26 15:55:00-04:00;29311.25;29468.25;29284.0;29452.5;33174
2026-06-26 16:00:00-04:00;29300.75;29414.25;29266.25;29312.75;27748
2026-06-26 16:05:00-04:00;29304.0;29329.0;29275.5;29300.5;11140
2026-06-26 16:10:00-04:00;29351.25;29356.75;29298.0;29304.25;10879
2026-06-26 16:15:00-04:00;29355.25;29377.5;29338.5;29351.75;7603
2026-06-26 16:20:00-04:00;29372.5;29380.5;29345.25;29355.25;5926
2026-06-26 16:25:00-04:00;29341.75;29389.0;29340.5;29372.0;5826
2026-06-26 16:30:00-04:00;29310.5;29348.75;29274.0;29341.5;8813
2026-06-26 16:35:00-04:00;29290.75;29325.0;29264.75;29310.0;8465
2026-06-26 16:40:00-04:00;29270.75;29292.75;29256.25;29290.25;5306
2026-06-26 16:45:00-04:00;29276.25;29279.75;29254.75;29271.0;4148
2026-06-26 16:50:00-04:00;29292.75;29303.5;29277.0;29277.0;2988
2026-06-26 16:55:00-04:00;29368.25;29368.25;29272.25;29292.75;2939
2026-06-28 18:10:00-04:00;29543.5;29552.75;29484.25;29503.25;6939
2026-06-28 18:15:00-04:00;29523.75;29559.5;29520.25;29543.75;7160
2026-06-28 18:20:00-04:00;29540.5;29580.0;29496.0;29523.25;11323
2026-06-28 18:25:00-04:00;29558.75;29593.5;29527.5;29541.25;7151
2026-06-28 18:30:00-04:00;29568.25;29599.0;29558.25;29558.25;6895
2026-06-28 18:35:00-04:00;29566.75;29588.5;29560.5;29569.75;4065
2026-06-28 18:40:00-04:00;29582.5;29592.0;29560.25;29566.25;3577
2026-06-28 18:45:00-04:00;29588.25;29595.25;29575.0;29583.5;3330
2026-06-28 18:50:00-04:00;29566.0;29589.0;29556.25;29587.5;3828
2026-06-28 18:55:00-04:00;29559.0;29577.5;29556.75;29566.0;3307
2026-06-28 19:00:00-04:00;29599.5;29611.5;29550.25;29559.0;9233
2026-06-28 19:05:00-04:00;29646.0;29650.5;29590.0;29600.0;9246
2026-06-28 19:10:00-04:00;29640.0;29657.0;29628.0;29645.0;7475
2026-06-28 19:15:00-04:00;29648.25;29662.5;29625.25;29639.5;5684
2026-06-28 19:20:00-04:00;29648.5;29667.5;29641.25;29649.5;5248
2026-06-28 19:25:00-04:00;29649.5;29657.75;29644.0;29649.25;2630
2026-06-28 19:30:00-04:00;29664.5;29667.5;29648.0;29650.0;3466
2026-06-28 19:35:00-04:00;29673.75;29680.5;29659.0;29664.75;4424
2026-06-28 19:40:00-04:00;29668.75;29673.75;29655.25;29672.5;3593
2026-06-28 19:45:00-04:00;29659.0;29684.75;29650.5;29668.0;7056
2026-06-28 19:50:00-04:00;29635.5;29661.75;29632.5;29659.25;5594
2026-06-28 19:55:00-04:00;29619.25;29644.25;29613.25;29636.5;6455
2026-06-28 20:00:00-04:00;29529.0;29622.25;29496.0;29620.0;22892
2026-06-28 20:05:00-04:00;29524.5;29549.0;29494.5;29528.25;12439
2026-06-28 20:10:00-04:00;29514.5;29561.0;29513.25;29523.75;11753
2026-06-28 20:15:00-04:00;29491.25;29530.75;29458.25;29514.5;15892
2026-06-28 20:20:00-04:00;29409.75;29493.25;29396.75;29490.75;16661
2026-06-28 20:25:00-04:00;29379.25;29433.75;29375.5;29409.25;11558
2026-06-28 20:30:00-04:00;29393.75;29403.75;29363.25;29379.5;12567
2026-06-28 20:35:00-04:00;29387.75;29408.75;29373.5;29393.75;10813
2026-06-28 20:40:00-04:00;29457.75;29461.5;29383.25;29388.5;11705
2026-06-28 20:45:00-04:00;29415.25;29457.5;29377.5;29457.25;12236
2026-06-28 20:50:00-04:00;29456.25;29457.0;29412.5;29414.75;9056
2026-06-28 20:55:00-04:00;29493.25;29505.25;29454.25;29455.75;10848
2026-06-28 21:00:00-04:00;29469.75;29511.5;29451.25;29493.0;10153
2026-06-28 21:05:00-04:00;29492.0;29523.75;29469.0;29470.75;10163
2026-06-28 21:10:00-04:00;29499.25;29511.25;29474.5;29492.75;7008
2026-06-28 21:15:00-04:00;29459.25;29506.5;29432.25;29499.25;10312
2026-06-28 21:20:00-04:00;29472.75;29494.5;29443.5;29459.25;8740
2026-06-28 21:25:00-04:00;29441.5;29496.0;29433.25;29472.25;8056
2026-06-28 21:30:00-04:00;29453.0;29476.25;29421.25;29441.5;8627
2026-06-28 21:35:00-04:00;29510.5;29524.0;29448.25;29454.5;10268
2026-06-28 21:40:00-04:00;29546.0;29558.25;29507.5;29508.5;8773
2026-06-28 21:45:00-04:00;29529.0;29555.0;29508.5;29545.5;7829
2026-06-28 21:50:00-04:00;29523.5;29539.0;29510.5;29528.5;6314
2026-06-28 21:55:00-04:00;29516.5;29541.25;29510.75;29524.0;6129
2026-06-28 22:00:00-04:00;29479.5;29526.0;29477.0;29516.75;9177
2026-06-28 22:05:00-04:00;29456.5;29492.0;29449.5;29481.75;7494
2026-06-28 22:10:00-04:00;29398.25;29468.25;29394.25;29456.25;9793
2026-06-28 22:15:00-04:00;29435.5;29442.5;29388.75;29398.25;9308
2026-06-28 22:20:00-04:00;29483.25;29492.5;29436.5;29436.5;7743
2026-06-28 22:25:00-04:00;29525.25;29533.25;29475.75;29483.5;7452
2026-06-28 22:30:00-04:00;29509.5;29529.5;29502.25;29525.5;6121
2026-06-28 22:35:00-04:00;29517.5;29538.25;29502.5;29509.75;5117
2026-06-28 22:40:00-04:00;29532.25;29539.0;29514.0;29516.5;4016
2026-06-28 22:45:00-04:00;29540.0;29544.75;29522.75;29532.75;4499
2026-06-28 22:50:00-04:00;29516.25;29544.0;29512.5;29540.0;4284
2026-06-28 22:55:00-04:00;29523.5;29536.0;29514.0;29517.25;3083
2026-06-28 23:00:00-04:00;29569.25;29574.75;29524.5;29524.5;7487
2026-06-28 23:05:00-04:00;29569.0;29579.5;29555.25;29570.0;5057
2026-06-28 23:10:00-04:00;29543.75;29571.25;29541.0;29570.0;4955
2026-06-28 23:15:00-04:00;29547.25;29548.5;29536.75;29544.25;2958
2026-06-28 23:20:00-04:00;29550.25;29563.75;29535.0;29546.5;4363
2026-06-28 23:25:00-04:00;29556.25;29567.5;29538.5;29549.75;3885
2026-06-28 23:30:00-04:00;29520.75;29567.5;29514.25;29556.25;6438
2026-06-28 23:35:00-04:00;29501.5;29524.5;29481.75;29521.25;6125
2026-06-28 23:40:00-04:00;29497.75;29508.25;29488.5;29502.25;4284
2026-06-28 23:45:00-04:00;29556.25;29561.75;29492.0;29497.75;7503
2026-06-28 23:50:00-04:00;29583.25;29605.5;29552.5;29556.25;8279
2026-06-28 23:55:00-04:00;29593.75;29600.5;29568.25;29584.0;3981
2026-06-29 00:00:00-04:00;29576.75;29594.0;29571.0;29592.75;4788
2026-06-29 00:05:00-04:00;29575.75;29585.25;29554.5;29576.25;5763
2026-06-29 00:10:00-04:00;29561.0;29576.5;29550.0;29575.25;3132
2026-06-29 00:15:00-04:00;29546.0;29562.5;29538.75;29560.25;3870
2026-06-29 00:20:00-04:00;29552.5;29556.75;29524.0;29545.75;5308
2026-06-29 00:25:00-04:00;29540.5;29575.5;29535.75;29552.75;5670
2026-06-29 00:30:00-04:00;29529.75;29554.0;29516.5;29540.75;4341
2026-06-29 00:35:00-04:00;29528.5;29546.25;29518.0;29528.75;4236
2026-06-29 00:40:00-04:00;29522.25;29530.0;29505.25;29528.0;4520
2026-06-29 00:45:00-04:00;29537.0;29537.0;29505.75;29522.5;4392
2026-06-29 00:50:00-04:00;29546.75;29556.0;29526.5;29537.25;4616
2026-06-29 00:55:00-04:00;29518.75;29546.75;29508.5;29546.25;3578
2026-06-29 01:00:00-04:00;29507.0;29536.75;29493.75;29519.25;6565
2026-06-29 01:05:00-04:00;29519.25;29530.5;29492.0;29507.5;4698
2026-06-29 01:10:00-04:00;29537.0;29538.0;29494.0;29520.25;4645
2026-06-29 01:15:00-04:00;29523.5;29552.25;29510.5;29537.25;5197
2026-06-29 01:20:00-04:00;29537.5;29541.0;29517.25;29524.0;3250
2026-06-29 01:25:00-04:00;29533.5;29561.25;29521.25;29536.25;4755
2026-06-29 01:30:00-04:00;29587.0;29588.0;29524.25;29533.75;5452
2026-06-29 01:35:00-04:00;29572.75;29595.0;29555.25;29587.0;5303
2026-06-29 01:40:00-04:00;29621.75;29629.75;29571.25;29573.75;6007
2026-06-29 01:45:00-04:00;29614.25;29623.5;29604.0;29621.75;4127
2026-06-29 01:50:00-04:00;29655.25;29663.5;29602.5;29614.5;6779
2026-06-29 01:55:00-04:00;29669.75;29672.75;29646.25;29655.5;5318
2026-06-29 02:00:00-04:00;29618.0;29676.75;29609.5;29669.5;7801
2026-06-29 02:05:00-04:00;29608.0;29619.75;29590.5;29618.25;5464
2026-06-29 02:10:00-04:00;29615.5;29619.0;29590.5;29607.75;4341
2026-06-29 02:15:00-04:00;29630.0;29633.0;29613.0;29615.25;3564
2026-06-29 02:20:00-04:00;29644.75;29648.25;29617.75;29628.75;4150
2026-06-29 02:25:00-04:00;29648.5;29661.25;29633.75;29644.5;4778
2026-06-29 02:30:00-04:00;29678.5;29683.75;29644.25;29650.5;6328
2026-06-29 02:35:00-04:00;29657.5;29684.0;29650.5;29679.25;3491
2026-06-29 02:40:00-04:00;29667.0;29684.75;29653.5;29657.5;3724
2026-06-29 02:45:00-04:00;29644.25;29669.75;29642.0;29666.5;3235
2026-06-29 02:50:00-04:00;29635.75;29655.75;29635.5;29644.5;2739
2026-06-29 02:55:00-04:00;29630.25;29637.25;29617.0;29635.5;3380
2026-06-29 03:00:00-04:00;29609.25;29634.0;29578.0;29631.25;7415
2026-06-29 03:05:00-04:00;29607.5;29613.0;29582.75;29608.5;4503
2026-06-29 03:10:00-04:00;29616.5;29618.75;29582.0;29608.75;4852
2026-06-29 03:15:00-04:00;29633.75;29644.0;29615.5;29616.0;4842
2026-06-29 03:20:00-04:00;29635.25;29648.75;29616.0;29633.75;3983
2026-06-29 03:25:00-04:00;29644.0;29655.25;29625.5;29635.75;3788
2026-06-29 03:30:00-04:00;29645.0;29646.75;29627.0;29643.75;2801
