Price,Close,High,Low,Open,Volume
2026-08-17 08:45:00-04:00,4434.10009765625,4435.7001953125,4433.5,4434.5,256
2026-08-17 08:46:00-04:00,4435.2998046875,4435.60009765625,4433.39990234375,4433.89990234375,230
2026-08-17 08:47:00-04:00,4435.0,4436.39990234375,4434.2998046875,4435.2001953125,161
2026-08-17 08:48:00-04:00,4434.89990234375,4436.7998046875,4434.89990234375,4435.2998046875,148
2026-08-17 08:49:00-04:00,4434.5,4435.7001953125,4434.10009765625,4434.7998046875,139
2026-08-17 08:50:00-04:00,4437.5,4437.60009765625,4434.2998046875,4434.2998046875,213
2026-08-17 08:51:00-04:00,4437.10009765625,4438.7001953125,4436.60009765625,4437.5,187
2026-08-17 08:52:00-04:00,4440.89990234375,4441.0,4437.7001953125,4437.7001953125,120
2026-08-17 08:53:00-04:00,4439.60009765625,4441.2001953125,4439.39990234375,4441.10009765625,121
2026-08-17 08:54:00-04:00,4440.7998046875,4440.7998046875,4439.39990234375,4439.60009765625,113
2026-08-17 08:55:00-04:00,4441.39990234375,4441.7001953125,4440.0,4441.0,82
2026-08-17 08:56:00-04:00,4441.39990234375,4442.2001953125,4441.0,4441.7001953125,149
2026-08-17 08:57:00-04:00,4441.5,4442.10009765625,4441.0,4441.7998046875,60
2026-08-17 08:58:00-04:00,4442.2001953125,4443.10009765625,4441.5,4441.5,74
2026-08-17 08:59:00-04:00,4441.39990234375,4442.39990234375,4440.2001953125,4442.39990234375,152
2026-08-17 09:00:00-04:00,4444.7001953125,4445.0,4440.2001953125,4441.7001953125,370
2026-08-17 09:01:00-04:00,4442.10009765625,4444.89990234375,4441.39990234375,4444.5,198
2026-08-17 09:02:00-04:00,4439.2001953125,4442.5,4438.7998046875,4442.5,125
2026-08-17 09:03:00-04:00,4440.60009765625,4440.89990234375,4438.10009765625,4439.39990234375,150
2026-08-17 09:04:00-04:00,4440.7998046875,4442.2998046875,4440.2998046875,4441.39990234375,46
2026-08-17 09:05:00-04:00,4440.39990234375,4441.5,4438.60009765625,4441.10009765625,86
2026-08-17 09:06:00-04:00,4440.39990234375,4440.60009765625,4439.39990234375,4440.5,51
2026-08-17 09:07:00-04:00,4442.2998046875,4442.89990234375,4439.2001953125,4440.0,248
2026-08-17 09:08:00-04:00,4440.39990234375,4442.10009765625,4440.10009765625,4442.10009765625,52
2026-08-17 09:09:00-04:00,4442.10009765625,4442.10009765625,4440.2998046875,4440.7001953125,32
2026-08-17 09:10:00-04:00,4443.10009765625,4444.39990234375,4441.7998046875,4441.7998046875,109
2026-08-17 09:11:00-04:00,4443.7998046875,4444.7998046875,4443.10009765625,4443.2998046875,62
2026-08-17 09:12:00-04:00,4445.0,4446.2001953125,4443.89990234375,4443.89990234375,279
2026-08-17 09:13:00-04:00,4444.89990234375,4446.0,4443.7001953125,4445.0,122
2026-08-17 09:14:00-04:00,4442.60009765625,4444.5,4442.60009765625,4444.5,65
2026-08-17 09:15:00-04:00,4438.7998046875,4443.2001953125,4438.60009765625,4443.0,306
2026-08-17 09:16:00-04:00,4439.89990234375,4441.60009765625,4438.60009765625,4438.7998046875,110
2026-08-17 09:17:00-04:00,4440.2001953125,4440.39990234375,4439.7001953125,4440.10009765625,32
2026-08-17 09:18:00-04:00,4441.5,4441.5,4440.0,4440.2001953125,54
2026-08-17 09:19:00-04:00,4441.60009765625,4443.2998046875,4441.60009765625,4441.7001953125,66
2026-08-17 09:20:00-04:00,4443.7001953125,4443.7001953125,4440.89990234375,4441.89990234375,66
2026-08-17 09:21:00-04:00,4443.60009765625,4445.10009765625,4443.2998046875,4443.5,124
2026-08-17 09:22:00-04:00,4443.7998046875,4444.2998046875,4442.89990234375,4443.60009765625,33
2026-08-17 09:23:00-04:00,4442.5,4444.0,4442.2998046875,4444.0,64
2026-08-17 09:24:00-04:00,4443.0,4443.0,4442.0,4443.0,64
2026-08-17 09:25:00-04:00,4443.7001953125,4445.0,4442.89990234375,4443.2998046875,101
2026-08-17 09:26:00-04:00,4443.0,4444.7001953125,4443.0,4443.7001953125,64
2026-08-17 09:27:00-04:00,4443.39990234375,4443.89990234375,4442.5,4442.7998046875,45
2026-08-17 09:28:00-04:00,4442.60009765625,4443.5,4442.60009765625,4443.2001953125,22
2026-08-17 09:29:00-04:00,4442.60009765625,4443.60009765625,4442.39990234375,4442.89990234375,23
2026-08-17 09:30:00-04:00,4444.2001953125,4444.7001953125,4442.10009765625,4442.7998046875,162
2026-08-17 09:31:00-04:00,4444.0,4445.7998046875,4443.10009765625,4444.39990234375,143
2026-08-17 09:32:00-04:00,4445.10009765625,4445.60009765625,4442.5,4444.2998046875,73
2026-08-17 09:33:00-04:00,4444.7001953125,4446.60009765625,4444.60009765625,4444.89990234375,82
2026-08-17 09:34:00-04:00,4445.2998046875,4446.5,4444.60009765625,4444.7998046875,107
2026-08-17 09:35:00-04:00,4443.0,4445.5,4443.0,4444.7998046875,77
2026-08-17 09:36:00-04:00,4445.2001953125,4445.60009765625,4442.2998046875,4443.2998046875,81
2026-08-17 09:37:00-04:00,4446.2998046875,4446.39990234375,4444.7998046875,4444.7998046875,113
2026-08-17 09:38:00-04:00,4448.0,4448.2998046875,4446.0,4446.2998046875,171
2026-08-17 09:39:00-04:00,4444.89990234375,4448.0,4444.2001953125,4447.5,238
2026-08-17 09:40:00-04:00,4443.5,4445.7998046875,4443.2001953125,4445.0,135
2026-08-17 09:41:00-04:00,4443.60009765625,4444.0,4441.0,4443.10009765625,180
2026-08-17 09:42:00-04:00,4443.2001953125,4445.2001953125,4442.39990234375,4444.10009765625,65
2026-08-17 09:43:00-04:00,4443.2001953125,4443.89990234375,4441.7998046875,4443.39990234375,85
2026-08-17 09:44:00-04:00,4441.89990234375,4443.10009765625,4441.10009765625,4443.10009765625,97
2026-08-17 09:45:00-04:00,4443.2001953125,4443.5,4440.89990234375,4442.10009765625,74
2026-08-17 09:46:00-04:00,4444.7001953125,4445.89990234375,4441.5,4443.0,108
2026-08-17 09:47:00-04:00,4443.7998046875,4446.0,4443.0,4444.7001953125,72
2026-08-17 09:48:00-04:00,4448.2998046875,4448.7001953125,4444.2001953125,4444.2001953125,182
2026-08-17 09:49:00-04:00,4451.60009765625,4451.89990234375,4448.5,4448.5,306
2026-08-17 09:50:00-04:00,4452.7998046875,4454.5,4450.60009765625,4451.39990234375,362
2026-08-17 09:51:00-04:00,4457.7001953125,4458.2001953125,4452.89990234375,4453.0,399
2026-08-17 09:52:00-04:00,4459.60009765625,4460.7001953125,4457.89990234375,4458.0,595
2026-08-17 09:53:00-04:00,4462.2998046875,4463.89990234375,4459.2998046875,4459.2998046875,673
2026-08-17 09:54:00-04:00,4457.89990234375,4462.10009765625,4457.5,4461.89990234375,436
2026-08-17 09:55:00-04:00,4461.89990234375,4463.89990234375,4457.89990234375,4457.89990234375,408
2026-08-17 09:56:00-04:00,4465.10009765625,4465.39990234375,4462.0,4462.10009765625,391
2026-08-17 09:57:00-04:00,4466.39990234375,4473.0,4465.10009765625,4465.2001953125,1042
2026-08-17 09:58:00-04:00,4465.0,4467.5,4464.10009765625,4466.39990234375,294
2026-08-17 09:59:00-04:00,4465.2998046875,4466.60009765625,4464.5,4465.10009765625,298
2026-08-17 10:00:00-04:00,4462.2998046875,4467.10009765625,4460.89990234375,4465.2998046875,548
2026-08-17 10:01:00-04:00,4463.10009765625,4465.0,4462.2998046875,4462.2998046875,296
2026-08-17 10:02:00-04:00,4463.2001953125,4464.2998046875,4461.89990234375,4463.39990234375,230
2026-08-17 10:03:00-04:00,4465.0,4465.5,4461.7998046875,4463.2998046875,317
2026-08-17 10:04:00-04:00,4464.89990234375,4465.39990234375,4463.10009765625,4464.60009765625,144
2026-08-17 10:05:00-04:00,4463.5,4465.5,4461.89990234375,4464.7998046875,159
2026-08-17 10:06:00-04:00,4462.5,4465.0,4462.39990234375,4463.7001953125,122
2026-08-17 10:07:00-04:00,4462.5,4464.7001953125,4462.0,4462.7998046875,114
2026-08-17 10:08:00-04:00,4462.60009765625,4463.2998046875,4461.89990234375,4462.60009765625,149
2026-08-17 10:09:00-04:00,4461.7998046875,4462.7001953125,4461.5,4462.2001953125,83
2026-08-17 10:10:00-04:00,4462.10009765625,4462.2998046875,4460.5,4461.7001953125,88
2026-08-17 10:11:00-04:00,4460.5,4462.2001953125,4460.39990234375,4462.0,74
2026-08-17 10:12:00-04:00,4464.10009765625,4464.10009765625,4460.60009765625,4460.7001953125,182
2026-08-17 10:13:00-04:00,4466.10009765625,4468.2998046875,4463.89990234375,4464.10009765625,416
2026-08-17 10:14:00-04:00,4469.2001953125,4469.5,4466.0,4466.7998046875,217
2026-08-17 10:15:00-04:00,4470.2998046875,4471.10009765625,4468.7001953125,4469.2001953125,251
2026-08-17 10:16:00-04:00,4470.10009765625,4474.7001953125,4468.39990234375,4470.2001953125,672
2026-08-17 10:17:00-04:00,4473.10009765625,4474.89990234375,4470.2001953125,4470.2001953125,1026
2026-08-17 10:18:00-04:00,4474.2001953125,4476.0,4472.5,4473.2998046875,1135
2026-08-17 10:19:00-04:00,4475.60009765625,4478.0,4473.7998046875,4474.2998046875,890
2026-08-17 10:20:00-04:00,4475.10009765625,4477.39990234375,4474.39990234375,4475.7001953125,385
2026-08-17 10:21:00-04:00,4477.10009765625,4478.7001953125,4475.0,4475.2998046875,342
2026-08-17 10:22:00-04:00,4479.10009765625,4480.0,4475.7001953125,4476.7998046875,804
2026-08-17 10:23:00-04:00,4482.7998046875,4483.7001953125,4478.2001953125,4479.10009765625,749
2026-08-17 10:24:00-04:00,4481.60009765625,4484.89990234375,4481.2001953125,4482.60009765625,756
2026-08-17 10:25:00-04:00,4480.7001953125,4483.60009765625,4480.5,4481.5,469
2026-08-17 10:26:00-04:00,4478.5,4481.0,4478.39990234375,4480.7001953125,366
2026-08-17 10:27:00-04:00,4475.60009765625,4479.2998046875,4475.0,4478.7001953125,356
2026-08-17 10:28:00-04:00,4473.39990234375,4476.2998046875,4472.7998046875,4475.7998046875,354
2026-08-17 10:29:00-04:00,4475.39990234375,4475.7001953125,4473.10009765625,4473.10009765625,182
2026-08-17 10:30:00-04:00,4477.5,4478.7001953125,4475.39990234375,4475.60009765625,355
2026-08-17 10:31:00-04:00,4476.89990234375,4477.60009765625,4475.60009765625,4477.5,153
2026-08-17 10:32:00-04:00,4481.2001953125,4481.2998046875,4477.0,4477.2001953125,334
2026-08-17 10:33:00-04:00,4481.2001953125,4481.7998046875,4480.7001953125,4481.10009765625,231
2026-08-17 10:34:00-04:00,4479.2998046875,4481.7998046875,4479.2998046875,4481.2998046875,138
2026-08-17 10:35:00-04:00,4479.2001953125,4480.89990234375,4478.89990234375,4479.7998046875,137
2026-08-17 10:36:00-04:00,4478.89990234375,4479.7998046875,4477.5,4478.7998046875,134
2026-08-17 10:37:00-04:00,4477.0,4479.10009765625,4475.7001953125,4478.60009765625,173
2026-08-17 10:38:00-04:00,4474.5,4476.89990234375,4473.7998046875,4476.89990234375,87
2026-08-17 10:39:00-04:00,4474.89990234375,4475.2001953125,4473.7998046875,4474.10009765625,120
2026-08-17 10:40:00-04:00,4476.60009765625,4478.0,4474.7998046875,4474.7998046875,223
2026-08-17 10:41:00-04:00,4476.0,4479.10009765625,4476.0,4477.0,137
2026-08-17 10:42:00-04:00,4477.0,4477.39990234375,4476.39990234375,4476.5,43
2026-08-17 10:43:00-04:00,4476.10009765625,4478.5,4476.10009765625,4477.0,79
2026-08-17 10:44:00-04:00,4474.7998046875,4476.7998046875,4474.7998046875,4475.7998046875,49
2026-08-17 10:45:00-04:00,4474.10009765625,4475.2001953125,4474.0,4475.0,113
2026-08-17 10:46:00-04:00,4472.60009765625,4474.60009765625,4471.39990234375,4474.0,208
2026-08-17 10:47:00-04:00,4473.2998046875,4473.2998046875,4471.7001953125,4472.5,131
2026-08-17 10:48:00-04:00,4475.7998046875,4477.10009765625,4472.7998046875,4473.39990234375,157
2026-08-17 10:49:00-04:00,4474.39990234375,4476.7001953125,4474.39990234375,4476.39990234375,71
2026-08-17 10:50:00-04:00,4477.7998046875,4478.39990234375,4474.60009765625,4474.60009765625,81
2026-08-17 10:51:00-04:00,4476.89990234375,4478.2001953125,4476.0,4478.0,112
2026-08-17 10:52:00-04:00,4476.39990234375,4477.0,4475.7998046875,4476.5,47
2026-08-17 10:53:00-04:00,4474.89990234375,4477.10009765625,4474.2998046875,4476.60009765625,73
2026-08-17 10:54:00-04:00,4473.39990234375,4474.7998046875,4472.89990234375,4474.60009765625,81
2026-08-17 10:55:00-04:00,4474.7001953125,4475.5,4473.2001953125,4473.7001953125,95
2026-08-17 10:56:00-04:00,4472.2001953125,4474.89990234375,4471.60009765625,4474.89990234375,94
2026-08-17 10:57:00-04:00,4472.7001953125,4473.2001953125,4472.0,4472.2998046875,32
2026-08-17 10:58:00-04:00,4472.60009765625,4472.89990234375,4472.2001953125,4472.39990234375,30
2026-08-17 10:59:00-04:00,4474.5,4474.5,4472.60009765625,4472.60009765625,79
2026-08-17 11:00:00-04:00,4473.5,4475.5,4473.5,4474.60009765625,127
2026-08-17 11:01:00-04:00,4473.7998046875,4474.39990234375,4471.7998046875,4473.89990234375,190
2026-08-17 11:02:00-04:00,4475.2998046875,4476.0,4473.5,4473.89990234375,84
2026-08-17 11:03:00-04:00,4474.2998046875,4475.39990234375,4473.39990234375,4475.39990234375,44
2026-08-17 11:04:00-04:00,4475.89990234375,4476.7001953125,4474.10009765625,4474.10009765625,65
2026-08-17 11:05:00-04:00,4476.10009765625,4477.0,4475.2998046875,4475.7001953125,153
2026-08-17 11:06:00-04:00,4475.89990234375,4477.2998046875,4475.7001953125,4476.5,47
2026-08-17 11:07:00-04:00,4476.0,4476.5,4474.5,4476.10009765625,67
2026-08-17 11:08:00-04:00,4475.10009765625,4475.2998046875,4473.7998046875,4475.10009765625,35
2026-08-17 11:09:00-04:00,4474.10009765625,4475.39990234375,4473.39990234375,4474.89990234375,35
2026-08-17 11:10:00-04:00,4476.7998046875,4476.7998046875,4473.2001953125,4474.0,82
2026-08-17 11:11:00-04:00,4478.10009765625,4478.2001953125,4476.5,4476.7001953125,95
2026-08-17 11:12:00-04:00,4479.10009765625,4479.7998046875,4477.7001953125,4478.2998046875,140
2026-08-17 11:13:00-04:00,4478.2001953125,4478.89990234375,4478.0,4478.7001953125,54
2026-08-17 11:14:00-04:00,4478.5,4478.7001953125,4477.7998046875,4478.2001953125,57
2026-08-17 11:15:00-04:00,4479.2001953125,4479.2001953125,4477.5,4478.5,67
2026-08-17 11:16:00-04:00,4479.2001953125,4479.89990234375,4478.2001953125,4479.2998046875,79
2026-08-17 11:17:00-04:00,4477.7998046875,4480.7998046875,4477.7998046875,4479.7001953125,139
2026-08-17 11:18:00-04:00,4479.2998046875,4479.2998046875,4476.7001953125,4477.7998046875,148
2026-08-17 11:19:00-04:00,4479.2998046875,4480.10009765625,4478.7998046875,4479.5,95
2026-08-17 11:20:00-04:00,4480.10009765625,4480.7001953125,4479.2001953125,4479.2001953125,110
2026-08-17 11:21:00-04:00,4480.10009765625,4481.0,4479.0,4479.89990234375,190
2026-08-17 11:22:00-04:00,4480.7998046875,4480.7998046875,4478.7001953125,4480.2998046875,86
2026-08-17 11:23:00-04:00,4481.0,4481.0,4479.2001953125,4480.7001953125,100
2026-08-17 11:24:00-04:00,4480.5,4480.89990234375,4479.89990234375,4480.60009765625,63
2026-08-17 11:25:00-04:00,4478.7001953125,4481.2001953125,4478.2998046875,4480.60009765625,125
2026-08-17 11:26:00-04:00,4479.60009765625,4480.7001953125,4478.0,4478.7001953125,103
2026-08-17 11:27:00-04:00,4481.2001953125,4481.2998046875,4479.39990234375,4479.60009765625,60
2026-08-17 11:28:00-04:00,4482.7998046875,4483.10009765625,4481.2001953125,4481.2001953125,117
2026-08-17 11:29:00-04:00,4482.7001953125,4483.39990234375,4482.10009765625,4482.60009765625,122
2026-08-17 11:30:00-04:00,4482.2001953125,4483.7001953125,4482.2001953125,4482.7998046875,104
2026-08-17 11:31:00-04:00,4480.10009765625,4482.2001953125,4479.7998046875,4482.2001953125,221
2026-08-17 11:32:00-04:00,4480.60009765625,4480.60009765625,4478.5,4480.10009765625,157
2026-08-17 11:33:00-04:00,4479.7001953125,4480.7001953125,4479.60009765625,4480.5,96
2026-08-17 11:34:00-04:00,4479.89990234375,4480.5,4479.7001953125,4480.0,52
2026-08-17 11:35:00-04:00,4479.5,4480.2001953125,4478.60009765625,4479.7998046875,95
2026-08-17 11:36:00-04:00,4478.89990234375,4479.7998046875,4477.10009765625,4479.7001953125,136
2026-08-17 11:37:00-04:00,4480.60009765625,4480.7001953125,4478.0,4479.0,83
2026-08-17 11:38:00-04:00,4480.0,4481.0,4479.2001953125,4480.7998046875,77
2026-08-17 11:39:00-04:00,4479.10009765625,4480.39990234375,4479.0,4480.0,49
2026-08-17 11:40:00-04:00,4479.2001953125,4480.60009765625,4478.89990234375,4479.0,71
2026-08-17 11:41:00-04:00,4477.89990234375,4479.39990234375,4477.7001953125,4478.89990234375,73
2026-08-17 11:42:00-04:00,4477.39990234375,4478.2001953125,4477.39990234375,4477.60009765625,64
2026-08-17 11:43:00-04:00,4478.7001953125,4479.0,4477.39990234375,4477.7001953125,102
2026-08-17 11:44:00-04:00,4476.10009765625,4479.10009765625,4475.7998046875,4479.0,217
2026-08-17 11:45:00-04:00,4475.5,4476.2998046875,4474.7998046875,4476.2998046875,133
2026-08-17 11:46:00-04:00,4477.2998046875,4477.89990234375,4475.5,4475.7998046875,79
2026-08-17 11:47:00-04:00,4478.60009765625,4479.0,4476.89990234375,4477.2998046875,85
2026-08-17 11:48:00-04:00,4481.39990234375,4481.5,4478.5,4478.7001953125,195
2026-08-17 11:49:00-04:00,4480.89990234375,4481.5,4480.2001953125,4481.39990234375,111
2026-08-17 11:50:00-04:00,4481.2001953125,4481.39990234375,4480.5,4481.10009765625,48
2026-08-17 11:51:00-04:00,4481.0,4481.7998046875,4480.2998046875,4481.5,69
2026-08-17 11:52:00-04:00,4481.7001953125,4481.7001953125,4481.0,4481.0,44
2026-08-17 11:53:00-04:00,4482.39990234375,4483.0,4481.0,4481.60009765625,204
2026-08-17 11:54:00-04:00,4483.7998046875,4484.2001953125,4482.60009765625,4482.89990234375,205
2026-08-17 11:55:00-04:00,4485.10009765625,4485.2998046875,4483.7998046875,4483.7998046875,209
2026-08-17 11:56:00-04:00,4485.0,4485.2001953125,4483.7998046875,4485.10009765625,143
2026-08-17 11:57:00-04:00,4483.7998046875,4485.2998046875,4483.7998046875,4485.0,113
2026-08-17 11:58:00-04:00,4484.5,4485.10009765625,4483.7998046875,4483.7998046875,73
2026-08-17 11:59:00-04:00,4484.7998046875,4484.7998046875,4483.10009765625,4484.7001953125,134
2026-08-17 12:00:00-04:00,4484.0,4485.2001953125,4483.89990234375,4485.0,88
2026-08-17 12:01:00-04:00,4482.7001953125,4485.5,4482.7001953125,4484.0,220
2026-08-17 12:02:00-04:00,4482.5,4483.10009765625,4482.10009765625,4482.89990234375,95
2026-08-17 12:03:00-04:00,4482.7001953125,4482.7998046875,4481.39990234375,4482.5,91
2026-08-17 12:04:00-04:00,4482.7998046875,4483.5,4482.2998046875,4482.60009765625,47
2026-08-17 12:05:00-04:00,4482.5,4482.7998046875,4482.2998046875,4482.7998046875,56
2026-08-17 12:06:00-04:00,4481.7998046875,4483.5,4481.60009765625,4482.5,110
2026-08-17 12:07:00-04:00,4483.60009765625,4484.0,4481.7001953125,4481.7998046875,92
2026-08-17 12:08:00-04:00,4484.60009765625,4485.60009765625,4483.2001953125,4483.39990234375,140
2026-08-17 12:09:00-04:00,4484.89990234375,4486.0,4484.10009765625,4484.7998046875,129
2026-08-17 12:10:00-04:00,4484.60009765625,4486.5,4484.10009765625,4485.10009765625,121
2026-08-17 12:11:00-04:00,4484.39990234375,4485.10009765625,4484.2998046875,4484.89990234375,34
2026-08-17 12:12:00-04:00,4483.7001953125,4484.5,4483.5,4484.39990234375,104
2026-08-17 12:13:00-04:00,4484.0,4484.39990234375,4483.60009765625,4483.7998046875,71
2026-08-17 12:14:00-04:00,4483.39990234375,4484.5,4483.0,4484.2998046875,100
2026-08-17 12:15:00-04:00,4484.60009765625,4484.60009765625,4483.2998046875,4483.7001953125,45
2026-08-17 12:16:00-04:00,4484.0,4484.89990234375,4484.0,4484.60009765625,55
2026-08-17 12:17:00-04:00,4483.60009765625,4484.2998046875,4483.10009765625,4483.89990234375,62
2026-08-17 12:18:00-04:00,4482.60009765625,4483.5,4482.60009765625,4483.39990234375,43
2026-08-17 12:19:00-04:00,4483.2001953125,4483.39990234375,4482.5,4482.89990234375,38
2026-08-17 12:20:00-04:00,4482.89990234375,4483.7001953125,4482.0,4482.7001953125,81
2026-08-17 12:21:00-04:00,4484.5,4484.89990234375,4483.2001953125,4483.2998046875,135
2026-08-17 12:22:00-04:00,4484.10009765625,4484.89990234375,4483.89990234375,4484.5,56
2026-08-17 12:23:00-04:00,4482.89990234375,4484.10009765625,4482.5,4483.7998046875,337
2026-08-17 12:24:00-04:00,4482.39990234375,4483.0,4482.2998046875,4482.7001953125,74
2026-08-17 12:25:00-04:00,4481.5,4482.7001953125,4481.5,4482.5,81
2026-08-17 12:26:00-04:00,4481.5,4482.0,4480.89990234375,4481.5,53
2026-08-17 12:27:00-04:00,4480.89990234375,4481.89990234375,4480.2998046875,4481.60009765625,83
2026-08-17 12:28:00-04:00,4480.89990234375,4481.2998046875,4480.7001953125,4480.89990234375,38
2026-08-17 12:29:00-04:00,4482.2998046875,4482.2998046875,4480.7998046875,4480.7998046875,70
2026-08-17 12:30:00-04:00,4482.0,4482.7998046875,4481.10009765625,4482.39990234375,76
2026-08-17 12:31:00-04:00,4481.7998046875,4482.5,4481.7998046875,4482.0,58
2026-08-17 12:32:00-04:00,4480.2001953125,4481.7998046875,4480.2001953125,4481.7001953125,39
2026-08-17 12:33:00-04:00,4481.0,4481.2001953125,4479.7001953125,4480.10009765625,91
2026-08-17 12:34:00-04:00,4481.2998046875,4481.7998046875,4481.10009765625,4481.10009765625,35
2026-08-17 12:35:00-04:00,4481.60009765625,4481.60009765625,4480.7998046875,4481.39990234375,62
2026-08-17 12:36:00-04:00,4482.89990234375,4482.89990234375,4481.7001953125,4481.7001953125,38
2026-08-17 12:37:00-04:00,4483.7001953125,4483.7001953125,4482.60009765625,4483.0,48
2026-08-17 12:38:00-04:00,4483.7001953125,4484.5,4483.0,4483.7998046875,108
2026-08-17 12:39:00-04:00,4483.89990234375,4484.0,4483.5,4483.7998046875,24
2026-08-17 12:40:00-04:00,4483.89990234375,4484.10009765625,4483.0,4484.0,33
2026-08-17 12:41:00-04:00,4483.0,4484.2001953125,4483.0,4483.89990234375,29
2026-08-17 12:42:00-04:00,4483.0,4483.10009765625,4482.39990234375,4483.0,170
2026-08-17 12:43:00-04:00,4483.2001953125,4483.7998046875,4482.89990234375,4483.10009765625,129
2026-08-17 12:44:00-04:00,4482.0,4483.2001953125,4481.7001953125,4483.2001953125,123
2026-08-17 12:45:00-04:00,4480.60009765625,4482.2998046875,4480.60009765625,4482.10009765625,49
2026-08-17 12:46:00-04:00,4480.89990234375,4481.39990234375,4480.7001953125,4480.7998046875,36
2026-08-17 12:47:00-04:00,4480.89990234375,4481.2998046875,4480.89990234375,4481.2998046875,27
2026-08-17 12:48:00-04:00,4480.0,4481.89990234375,4480.0,4480.89990234375,73
2026-08-17 12:49:00-04:00,4481.7998046875,4481.89990234375,4480.10009765625,4480.10009765625,54
2026-08-17 12:50:00-04:00,4482.39990234375,4483.0,4481.2998046875,4481.7001953125,88
2026-08-17 12:51:00-04:00,4481.7001953125,4482.89990234375,4481.7001953125,4482.5,56
2026-08-17 12:52:00-04:00,4480.7001953125,4482.10009765625,4480.5,4482.0,59
2026-08-17 12:53:00-04:00,4480.7998046875,4480.89990234375,4480.2001953125,4480.5,41
2026-08-17 12:54:00-04:00,4480.5,4480.89990234375,4480.10009765625,4480.89990234375,61
2026-08-17 12:55:00-04:00,4482.39990234375,4483.0,4480.7998046875,4480.7998046875,76
2026-08-17 12:56:00-04:00,4482.2998046875,4482.5,4481.7998046875,4482.5,59
2026-08-17 12:57:00-04:00,4482.0,4482.7998046875,4481.7998046875,4482.2001953125,63
2026-08-17 12:58:00-04:00,4482.2001953125,4482.7998046875,4481.89990234375,4482.10009765625,56
2026-08-17 12:59:00-04:00,4481.5,4482.5,4481.2001953125,4482.5,86
2026-08-17 13:00:00-04:00,4481.2998046875,4482.0,4481.2001953125,4481.7001953125,78
2026-08-17 13:01:00-04:00,4482.60009765625,4483.0,4481.5,4481.5,106
2026-08-17 13:02:00-04:00,4483.2998046875,4483.60009765625,4482.60009765625,4482.7998046875,60
2026-08-17 13:03:00-04:00,4482.2998046875,4483.7001953125,4482.2998046875,4483.2998046875,47
2026-08-17 13:04:00-04:00,4481.7998046875,4483.5,4481.60009765625,4482.5,51
2026-08-17 13:05:00-04:00,4480.10009765625,4482.2001953125,4479.89990234375,4482.10009765625,134
2026-08-17 13:06:00-04:00,4479.39990234375,4480.39990234375,4479.2998046875,4479.7998046875,102
2026-08-17 13:07:00-04:00,4478.89990234375,4479.7998046875,4478.7998046875,4479.2001953125,109
2026-08-17 13:08:00-04:00,4478.7001953125,4479.2998046875,4478.2998046875,4478.89990234375,70
2026-08-17 13:09:00-04:00,4479.7001953125,4479.7001953125,4478.89990234375,4478.89990234375,57
2026-08-17 13:10:00-04:00,4480.2998046875,4480.2998046875,4479.2998046875,4479.39990234375,44
2026-08-17 13:11:00-04:00,4479.2998046875,4480.2001953125,4479.2998046875,4480.10009765625,58
2026-08-17 13:12:00-04:00,4479.60009765625,4479.7001953125,4479.0,4479.2001953125,60
2026-08-17 13:13:00-04:00,4479.5,4479.89990234375,4478.89990234375,4479.5,77
2026-08-17 13:14:00-04:00,4480.2998046875,4480.7001953125,4479.0,4479.7001953125,91
2026-08-17 13:15:00-04:00,4479.0,4480.5,4478.89990234375,4480.2998046875,96
2026-08-17 13:16:00-04:00,4478.2001953125,4478.89990234375,4478.10009765625,4478.7998046875,61
2026-08-17 13:17:00-04:00,4478.2001953125,4478.7998046875,4477.7998046875,4478.39990234375,69
2026-08-17 13:18:00-04:00,4479.10009765625,4479.10009765625,4477.7001953125,4478.2001953125,146
2026-08-17 13:19:00-04:00,4476.7001953125,4478.7998046875,4476.10009765625,4478.7998046875,272
2026-08-17 13:20:00-04:00,4476.5,4477.2001953125,4475.89990234375,4476.7998046875,156
2026-08-17 13:21:00-04:00,4476.5,4477.7001953125,4476.2001953125,4476.39990234375,89
2026-08-17 13:22:00-04:00,4476.39990234375,4477.2001953125,4476.0,4476.39990234375,101
2026-08-17 13:23:00-04:00,4474.2998046875,4476.60009765625,4473.89990234375,4476.60009765625,136
2026-08-17 13:24:00-04:00,4474.2001953125,4474.2998046875,4473.10009765625,4474.2001953125,211
2026-08-17 13:25:00-04:00,4474.2998046875,4474.89990234375,4473.89990234375,4474.2001953125,84
2026-08-17 13:26:00-04:00,4472.60009765625,4474.7998046875,4471.2001953125,4474.2998046875,175
2026-08-17 13:27:00-04:00,4471.2998046875,4472.7001953125,4470.7998046875,4472.7001953125,172
2026-08-17 13:28:00-04:00,4472.0,4472.39990234375,4471.0,4471.2998046875,196
2026-08-17 13:29:00-04:00,4474.0,4474.7998046875,4471.7998046875,4472.0,980
2026-08-17 13:30:00-04:00,4472.89990234375,4474.7001953125,4472.7998046875,4474.0,170
2026-08-17 13:31:00-04:00,4471.7998046875,4472.89990234375,4471.10009765625,4472.89990234375,205
2026-08-17 13:32:00-04:00,4475.39990234375,4476.2998046875,4471.39990234375,4471.89990234375,357
2026-08-17 13:33:00-04:00,4474.89990234375,4475.60009765625,4474.0,4475.2998046875,94
