Price,Close,High,Low,Open,Volume
2026-08-17 15:16:00-04:00,7774.25,7774.75,7773.5,7773.75,1596
2026-08-17 15:17:00-04:00,7775.25,7775.25,7774.0,7774.0,1716
2026-08-17 15:18:00-04:00,7775.5,7775.75,7774.5,7775.25,1962
2026-08-17 15:19:00-04:00,7774.75,7775.75,7774.5,7775.75,1260
2026-08-17 15:20:00-04:00,7774.75,7775.5,7774.25,7774.75,1241
2026-08-17 15:21:00-04:00,7774.5,7774.75,7773.5,7774.75,840
2026-08-17 15:22:00-04:00,7774.0,7774.75,7773.5,7774.25,841
2026-08-17 15:23:00-04:00,7774.0,7774.25,7773.75,7774.0,615
2026-08-17 15:24:00-04:00,7773.5,7774.25,7773.25,7774.25,778
2026-08-17 15:25:00-04:00,7774.75,7775.0,7773.5,7773.5,936
2026-08-17 15:26:00-04:00,7773.25,7774.75,7773.0,7774.75,964
2026-08-17 15:27:00-04:00,7772.75,7773.5,7772.75,7773.5,1051
2026-08-17 15:28:00-04:00,7773.25,7773.75,7772.75,7773.0,565
2026-08-17 15:29:00-04:00,7772.0,7773.5,7772.0,7773.25,1529
2026-08-17 15:30:00-04:00,7770.25,7772.5,7770.0,7772.25,3953
2026-08-17 15:31:00-04:00,7770.25,7771.0,7770.0,7770.25,2694
2026-08-17 15:32:00-04:00,7769.0,7770.25,7767.75,7770.25,3725
2026-08-17 15:33:00-04:00,7770.25,7770.25,7768.5,7769.0,1976
2026-08-17 15:34:00-04:00,7770.5,7771.5,7770.25,7770.25,1964
2026-08-17 15:35:00-04:00,7771.0,7771.75,7770.5,7770.5,1855
2026-08-17 15:36:00-04:00,7770.5,7771.25,7769.5,7771.25,2379
2026-08-17 15:37:00-04:00,7770.75,7771.25,7770.5,7770.5,1231
2026-08-17 15:38:00-04:00,7771.75,7772.0,7770.5,7770.75,1266
2026-08-17 15:39:00-04:00,7771.25,7772.25,7770.75,7771.75,1456
2026-08-17 15:40:00-04:00,7771.0,7771.75,7770.75,7771.0,922
2026-08-17 15:41:00-04:00,7769.5,7771.25,7769.0,7771.25,1552
2026-08-17 15:42:00-04:00,7769.25,7770.0,7769.0,7769.75,1296
2026-08-17 15:43:00-04:00,7770.25,7770.5,7769.0,7769.5,2142
2026-08-17 15:44:00-04:00,7770.75,7771.0,7770.0,7770.25,1216
2026-08-17 15:45:00-04:00,7772.25,7772.5,7770.5,7770.75,2926
2026-08-17 15:46:00-04:00,7772.75,7772.75,7771.5,7772.0,2322
2026-08-17 15:47:00-04:00,7772.75,7773.25,7772.25,7772.5,1712
2026-08-17 15:48:00-04:00,7774.0,7774.0,7772.25,7772.5,1873
2026-08-17 15:49:00-04:00,7774.0,7774.25,7773.0,7774.0,1639
2026-08-17 15:50:00-04:00,7770.0,7774.75,7770.0,7774.0,5165
2026-08-17 15:51:00-04:00,7769.75,7771.0,7769.25,7770.25,2829
2026-08-17 15:52:00-04:00,7768.75,7770.5,7768.5,7769.75,3071
2026-08-17 15:53:00-04:00,7769.75,7770.25,7767.0,7768.75,4202
2026-08-17 15:54:00-04:00,7768.75,7770.75,7768.25,7769.75,4754
2026-08-17 15:55:00-04:00,7767.0,7770.25,7766.75,7769.0,4956
2026-08-17 15:56:00-04:00,7767.5,7767.5,7766.25,7767.0,4230
2026-08-17 15:57:00-04:00,7768.0,7768.75,7767.25,7767.25,4332
2026-08-17 15:58:00-04:00,7770.25,7770.5,7767.75,7768.25,6741
2026-08-17 15:59:00-04:00,7768.5,7771.25,7767.0,7770.5,52054
2026-08-17 16:00:00-04:00,7768.25,7769.25,7766.0,7768.5,15257
2026-08-17 16:01:00-04:00,7768.5,7769.25,7768.0,7768.0,2709
2026-08-17 16:02:00-04:00,7768.5,7769.5,7768.25,7768.5,1499
2026-08-17 16:03:00-04:00,7767.75,7768.5,7767.25,7768.5,1524
2026-08-17 16:04:00-04:00,7766.75,7768.0,7766.5,7767.5,1685
2026-08-17 16:05:00-04:00,7766.5,7767.5,7766.25,7766.75,1005
2026-08-17 16:06:00-04:00,7765.75,7766.5,7765.25,7766.25,1007
2026-08-17 16:07:00-04:00,7768.0,7768.0,7765.75,7765.75,1223
2026-08-17 16:08:00-04:00,7767.25,7768.0,7766.5,7767.75,643
2026-08-17 16:09:00-04:00,7767.5,7767.75,7767.0,7767.5,488
2026-08-17 16:10:00-04:00,7767.25,7768.0,7767.0,7767.5,575
2026-08-17 16:11:00-04:00,7767.5,7767.5,7767.0,7767.25,303
2026-08-17 16:12:00-04:00,7767.5,7767.75,7767.25,7767.5,660
2026-08-17 16:13:00-04:00,7767.5,7767.75,7767.25,7767.5,519
2026-08-17 16:14:00-04:00,7767.25,7767.75,7766.75,7767.75,688
2026-08-17 16:15:00-04:00,7766.25,7767.25,7766.25,7767.0,360
2026-08-17 16:16:00-04:00,7765.25,7766.5,7765.25,7766.25,454
2026-08-17 16:17:00-04:00,7766.75,7766.75,7764.75,7765.25,1101
2026-08-17 16:18:00-04:00,7767.25,7767.5,7766.75,7766.75,268
2026-08-17 16:19:00-04:00,7767.25,7767.5,7766.75,7767.25,123
2026-08-17 16:20:00-04:00,7767.25,7767.5,7767.0,7767.25,146
2026-08-17 16:21:00-04:00,7766.75,7767.25,7766.75,7767.25,120
2026-08-17 16:22:00-04:00,7767.0,7767.25,7766.75,7767.0,162
2026-08-17 16:23:00-04:00,7767.25,7767.25,7767.0,7767.25,160
2026-08-17 16:24:00-04:00,7766.75,7767.0,7766.75,7767.0,168
2026-08-17 16:25:00-04:00,7766.25,7766.75,7766.25,7766.5,310
2026-08-17 16:26:00-04:00,7766.25,7766.5,7766.25,7766.5,137
2026-08-17 16:27:00-04:00,7766.25,7766.5,7766.0,7766.5,145
2026-08-17 16:28:00-04:00,7766.0,7766.25,7765.25,7766.25,512
2026-08-17 16:29:00-04:00,7765.75,7766.25,7765.75,7766.25,253
2026-08-17 16:30:00-04:00,7766.0,7766.0,7765.5,7765.75,213
2026-08-17 16:31:00-04:00,7765.75,7766.0,7765.25,7765.75,242
2026-08-17 16:32:00-04:00,7765.75,7765.75,7765.25,7765.75,75
2026-08-17 16:33:00-04:00,7765.25,7766.0,7765.0,7765.75,250
2026-08-17 16:34:00-04:00,7765.75,7765.75,7765.25,7765.25,214
2026-08-17 16:35:00-04:00,7765.25,7765.75,7765.0,7765.5,120
2026-08-17 16:36:00-04:00,7765.0,7765.5,7764.75,7765.0,200
2026-08-17 16:37:00-04:00,7765.0,7765.25,7765.0,7765.0,145
2026-08-17 16:38:00-04:00,7765.25,7765.25,7764.75,7765.0,193
2026-08-17 16:39:00-04:00,7764.5,7765.25,7764.25,7765.0,248
2026-08-17 16:40:00-04:00,7764.75,7765.0,7764.5,7764.5,307
2026-08-17 16:41:00-04:00,7765.25,7765.25,7764.75,7764.75,122
2026-08-17 16:42:00-04:00,7765.5,7765.75,7765.0,7765.0,387
2026-08-17 16:43:00-04:00,7765.0,7765.5,7765.0,7765.25,164
2026-08-17 16:44:00-04:00,7764.5,7765.0,7764.5,7765.0,172
2026-08-17 16:45:00-04:00,7764.25,7764.5,7763.75,7764.5,379
2026-08-17 16:46:00-04:00,7763.5,7764.5,7763.5,7764.25,165
2026-08-17 16:47:00-04:00,7763.5,7763.75,7763.5,7763.75,185
2026-08-17 16:48:00-04:00,7764.25,7764.25,7763.5,7763.75,87
2026-08-17 16:49:00-04:00,7764.25,7764.25,7763.75,7764.0,183
2026-08-17 16:50:00-04:00,7763.75,7764.25,7763.5,7764.25,177
2026-08-17 16:51:00-04:00,7765.0,7765.25,7763.75,7763.75,220
2026-08-17 16:52:00-04:00,7765.0,7765.25,7764.5,7765.25,108
2026-08-17 16:53:00-04:00,7765.0,7765.25,7764.75,7765.25,110
2026-08-17 16:54:00-04:00,7766.0,7766.0,7765.0,7765.0,219
2026-08-17 16:55:00-04:00,7766.0,7766.25,7765.75,7766.0,217
2026-08-17 16:56:00-04:00,7765.5,7766.25,7765.0,7766.0,431
2026-08-17 16:57:00-04:00,7766.0,7766.5,7765.75,7765.75,185
2026-08-17 16:58:00-04:00,7765.0,7766.0,7764.75,7765.75,299
2026-08-17 16:59:00-04:00,7765.5,7765.5,7764.5,7765.25,568
2026-08-17 18:00:00-04:00,7767.0,7768.5,7766.0,7766.0,0
2026-08-17 18:01:00-04:00,7767.5,7768.0,7767.0,7767.0,164
2026-08-17 18:02:00-04:00,7768.25,7768.25,7767.25,7767.5,162
2026-08-17 18:03:00-04:00,7767.25,7768.5,7766.0,7768.0,334
2026-08-17 18:04:00-04:00,7767.5,7767.75,7767.25,7767.5,89
2026-08-17 18:05:00-04:00,7766.0,7767.25,7766.0,7767.25,282
2026-08-17 18:06:00-04:00,7766.5,7767.0,7766.0,7766.0,88
2026-08-17 18:07:00-04:00,7766.75,7767.0,7766.5,7766.5,55
2026-08-17 18:08:00-04:00,7767.25,7767.5,7766.25,7766.5,108
2026-08-17 18:09:00-04:00,7767.75,7768.0,7767.0,7767.0,92
2026-08-17 18:10:00-04:00,7767.25,7768.0,7767.25,7767.75,84
2026-08-17 18:11:00-04:00,7767.25,7767.75,7767.25,7767.5,96
2026-08-17 18:12:00-04:00,7767.0,7767.5,7766.75,7767.5,86
2026-08-17 18:13:00-04:00,7766.75,7767.25,7766.75,7767.25,44
2026-08-17 18:14:00-04:00,7766.0,7767.5,7765.0,7766.75,483
2026-08-17 18:15:00-04:00,7765.0,7766.5,7764.5,7766.0,295
2026-08-17 18:16:00-04:00,7764.25,7765.25,7764.25,7765.0,143
2026-08-17 18:17:00-04:00,7762.75,7764.5,7762.5,7764.25,212
2026-08-17 18:18:00-04:00,7764.0,7764.0,7763.0,7763.0,125
2026-08-17 18:19:00-04:00,7764.75,7764.75,7763.5,7764.0,139
2026-08-17 18:20:00-04:00,7765.0,7765.5,7764.25,7764.75,159
2026-08-17 18:21:00-04:00,7765.0,7765.0,7765.0,7765.0,20
2026-08-17 18:22:00-04:00,7764.5,7765.25,7764.5,7765.0,49
2026-08-17 18:23:00-04:00,7764.75,7764.75,7763.5,7764.5,101
2026-08-17 18:24:00-04:00,7765.0,7765.25,7764.75,7764.75,66
2026-08-17 18:25:00-04:00,7764.75,7765.75,7764.75,7765.25,87
2026-08-17 18:26:00-04:00,7765.25,7765.25,7764.5,7764.5,80
2026-08-17 18:27:00-04:00,7765.5,7765.75,7765.25,7765.25,31
2026-08-17 18:28:00-04:00,7765.25,7765.5,7765.25,7765.25,66
2026-08-17 18:29:00-04:00,7765.25,7766.0,7765.0,7765.25,160
2026-08-17 18:30:00-04:00,7765.25,7765.5,7765.0,7765.0,78
2026-08-17 18:31:00-04:00,7764.5,7765.25,7764.5,7765.25,53
2026-08-17 18:32:00-04:00,7764.75,7764.75,7764.25,7764.75,45
2026-08-17 18:33:00-04:00,7764.75,7764.75,7764.0,7764.75,35
2026-08-17 18:34:00-04:00,7764.5,7765.25,7764.25,7765.0,35
2026-08-17 18:35:00-04:00,7764.25,7764.75,7764.25,7764.5,31
2026-08-17 18:36:00-04:00,7764.75,7765.0,7764.25,7764.5,38
2026-08-17 18:37:00-04:00,7764.5,7764.5,7764.25,7764.25,22
2026-08-17 18:38:00-04:00,7764.5,7764.5,7764.25,7764.5,7
2026-08-17 18:39:00-04:00,7764.5,7764.75,7764.25,7764.5,33
2026-08-17 18:40:00-04:00,7764.5,7764.5,7764.5,7764.5,34
2026-08-17 18:41:00-04:00,7764.5,7765.25,7764.5,7764.5,65
2026-08-17 18:42:00-04:00,7765.0,7765.0,7764.75,7764.75,10
2026-08-17 18:43:00-04:00,7764.5,7765.25,7764.5,7765.25,21
2026-08-17 18:44:00-04:00,7764.75,7764.75,7764.25,7764.25,22
2026-08-17 18:45:00-04:00,7765.0,7765.0,7764.75,7764.75,11
2026-08-17 18:46:00-04:00,7764.75,7765.25,7764.75,7765.0,35
2026-08-17 18:47:00-04:00,7765.25,7765.25,7765.0,7765.0,23
2026-08-17 18:48:00-04:00,7765.25,7765.5,7765.0,7765.25,31
2026-08-17 18:49:00-04:00,7765.25,7765.25,7765.0,7765.0,13
2026-08-17 18:50:00-04:00,7765.0,7765.0,7765.0,7765.0,13
2026-08-17 18:51:00-04:00,7765.25,7765.25,7765.0,7765.0,25
2026-08-17 18:52:00-04:00,7765.25,7765.5,7764.75,7765.25,63
2026-08-17 18:53:00-04:00,7765.25,7765.25,7764.75,7765.25,37
2026-08-17 18:54:00-04:00,7765.75,7765.75,7765.0,7765.0,94
2026-08-17 18:55:00-04:00,7765.5,7766.0,7765.5,7765.75,96
2026-08-17 18:56:00-04:00,7765.5,7766.0,7765.5,7765.5,46
2026-08-17 18:57:00-04:00,7765.5,7766.0,7765.25,7765.25,25
2026-08-17 18:58:00-04:00,7765.5,7765.75,7765.25,7765.75,37
2026-08-17 18:59:00-04:00,7765.25,7766.0,7765.0,7765.5,182
2026-08-17 19:00:00-04:00,7765.0,7765.25,7764.75,7765.25,77
2026-08-17 19:01:00-04:00,7764.5,7764.75,7763.75,7764.75,109
2026-08-17 19:02:00-04:00,7763.75,7764.5,7763.5,7764.5,59
2026-08-17 19:03:00-04:00,7764.0,7764.25,7763.75,7763.75,32
2026-08-17 19:04:00-04:00,7764.0,7764.25,7764.0,7764.0,30
2026-08-17 19:05:00-04:00,7764.25,7764.5,7764.25,7764.25,30
2026-08-17 19:06:00-04:00,7765.0,7765.0,7764.5,7764.5,48
2026-08-17 19:07:00-04:00,7765.25,7765.25,7765.0,7765.25,43
2026-08-17 19:08:00-04:00,7765.25,7765.5,7765.25,7765.5,5
2026-08-17 19:09:00-04:00,7765.25,7765.75,7765.25,7765.5,60
2026-08-17 19:10:00-04:00,7765.75,7766.0,7765.5,7765.5,55
2026-08-17 19:11:00-04:00,7765.75,7766.0,7765.75,7765.75,31
2026-08-17 19:12:00-04:00,7765.25,7765.5,7765.25,7765.5,17
2026-08-17 19:13:00-04:00,7765.25,7765.5,7765.0,7765.5,22
2026-08-17 19:14:00-04:00,7765.25,7765.25,7765.0,7765.25,19
2026-08-17 19:16:00-04:00,7765.0,7765.25,7765.0,7765.25,24
2026-08-17 19:17:00-04:00,7764.5,7765.0,7764.5,7765.0,28
2026-08-17 19:18:00-04:00,7765.25,7765.25,7763.75,7764.25,129
2026-08-17 19:19:00-04:00,7764.75,7765.25,7764.75,7765.25,35
2026-08-17 19:20:00-04:00,7764.75,7764.75,7764.5,7764.75,17
2026-08-17 19:21:00-04:00,7764.5,7764.75,7764.5,7764.75,9
2026-08-17 19:22:00-04:00,7764.25,7764.5,7764.0,7764.5,21
2026-08-17 19:23:00-04:00,7764.25,7764.25,7764.0,7764.25,40
2026-08-17 19:24:00-04:00,7764.5,7764.75,7764.25,7764.5,12
2026-08-17 19:25:00-04:00,7764.25,7764.5,7764.0,7764.25,55
2026-08-17 19:26:00-04:00,7764.75,7764.75,7764.25,7764.25,55
2026-08-17 19:27:00-04:00,7764.5,7764.75,7764.25,7764.75,18
2026-08-17 19:28:00-04:00,7765.5,7765.5,7764.0,7764.5,124
2026-08-17 19:29:00-04:00,7765.25,7765.5,7765.0,7765.5,22
2026-08-17 19:30:00-04:00,7766.0,7766.25,7765.0,7765.0,273
2026-08-17 19:31:00-04:00,7767.0,7767.25,7765.75,7765.75,152
2026-08-17 19:32:00-04:00,7767.0,7767.75,7767.0,7767.0,282
2026-08-17 19:33:00-04:00,7767.25,7767.25,7767.0,7767.25,89
2026-08-17 19:34:00-04:00,7767.25,7767.75,7767.0,7767.0,77
2026-08-17 19:35:00-04:00,7767.75,7767.75,7767.25,7767.25,18
2026-08-17 19:36:00-04:00,7767.25,7768.0,7767.25,7767.5,112
2026-08-17 19:37:00-04:00,7767.5,7767.5,7767.0,7767.25,35
2026-08-17 19:38:00-04:00,7767.75,7767.75,7767.5,7767.5,6
2026-08-17 19:39:00-04:00,7768.0,7768.25,7767.5,7767.5,121
2026-08-17 19:40:00-04:00,7767.75,7768.0,7767.5,7767.75,51
2026-08-17 19:41:00-04:00,7767.25,7768.0,7767.25,7768.0,29
2026-08-17 19:42:00-04:00,7767.0,7767.25,7767.0,7767.25,51
2026-08-17 19:43:00-04:00,7767.25,7767.25,7767.0,7767.0,81
2026-08-17 19:44:00-04:00,7767.25,7767.5,7767.0,7767.0,24
2026-08-17 19:45:00-04:00,7766.75,7767.75,7766.5,7767.5,199
2026-08-17 19:46:00-04:00,7767.5,7767.5,7766.75,7766.75,58
2026-08-17 19:47:00-04:00,7766.25,7767.75,7765.75,7767.25,183
2026-08-17 19:48:00-04:00,7765.75,7766.5,7765.0,7766.5,228
2026-08-17 19:49:00-04:00,7765.75,7765.75,7764.5,7765.5,245
2026-08-17 19:50:00-04:00,7766.5,7766.5,7765.5,7765.5,69
2026-08-17 19:51:00-04:00,7766.0,7766.5,7765.75,7766.25,108
2026-08-17 19:52:00-04:00,7767.0,7767.0,7766.0,7766.0,94
2026-08-17 19:53:00-04:00,7767.0,7767.5,7767.0,7767.25,44
2026-08-17 19:54:00-04:00,7768.0,7768.0,7767.25,7767.25,74
2026-08-17 19:55:00-04:00,7768.5,7768.5,7768.0,7768.0,89
2026-08-17 19:56:00-04:00,7767.25,7768.25,7767.25,7768.25,83
2026-08-17 19:57:00-04:00,7767.75,7768.0,7767.25,7767.5,37
2026-08-17 19:58:00-04:00,7768.25,7768.25,7767.5,7767.5,58
2026-08-17 19:59:00-04:00,7768.25,7768.25,7768.0,7768.25,117
2026-08-17 20:00:00-04:00,7767.5,7768.5,7767.0,7768.0,368
2026-08-17 20:01:00-04:00,7768.75,7768.75,7767.75,7767.75,195
2026-08-17 20:02:00-04:00,7769.5,7769.75,7768.75,7768.75,205
2026-08-17 20:03:00-04:00,7768.5,7769.5,7768.25,7769.5,159
2026-08-17 20:04:00-04:00,7769.25,7769.25,7768.0,7768.5,114
2026-08-17 20:05:00-04:00,7768.75,7769.25,7768.75,7769.25,63
2026-08-17 20:06:00-04:00,7769.25,7769.5,7768.75,7769.0,81
2026-08-17 20:07:00-04:00,7769.25,7769.5,7768.75,7769.5,53
2026-08-17 20:08:00-04:00,7768.5,7769.5,7768.5,7769.25,84
2026-08-17 20:09:00-04:00,7768.75,7768.75,7768.75,7768.75,15
2026-08-17 20:10:00-04:00,7768.75,7769.0,7768.75,7769.0,42
2026-08-17 20:11:00-04:00,7768.25,7769.5,7768.25,7768.75,107
2026-08-17 20:12:00-04:00,7769.5,7769.75,7768.25,7768.5,74
2026-08-17 20:13:00-04:00,7768.75,7769.5,7768.75,7769.5,51
2026-08-17 20:14:00-04:00,7769.5,7769.5,7769.25,7769.25,53
2026-08-17 20:15:00-04:00,7768.5,7769.5,7768.25,7769.5,93
2026-08-17 20:16:00-04:00,7768.25,7768.5,7768.0,7768.5,81
2026-08-17 20:17:00-04:00,7769.25,7769.25,7768.5,7768.5,65
2026-08-17 20:18:00-04:00,7769.25,7769.5,7769.0,7769.25,63
2026-08-17 20:19:00-04:00,7770.25,7770.5,7769.25,7769.25,158
2026-08-17 20:20:00-04:00,7770.25,7770.5,7769.75,7770.0,145
2026-08-17 20:21:00-04:00,7770.0,7770.5,7770.0,7770.25,124
2026-08-17 20:22:00-04:00,7770.0,7770.0,7769.75,7769.75,65
2026-08-17 20:23:00-04:00,7769.5,7769.75,7769.5,7769.75,71
2026-08-17 20:24:00-04:00,7769.0,7769.5,7768.75,7769.5,74
2026-08-17 20:25:00-04:00,7769.25,7769.5,7768.75,7769.0,82
2026-08-17 20:26:00-04:00,7768.75,7769.25,7768.75,7769.25,45
2026-08-17 20:27:00-04:00,7768.75,7769.0,7768.5,7769.0,54
2026-08-17 20:28:00-04:00,7768.5,7769.0,7768.5,7768.75,47
2026-08-17 20:29:00-04:00,7767.5,7768.5,7766.75,7768.5,313
2026-08-17 20:30:00-04:00,7767.25,7768.0,7767.25,7767.5,120
2026-08-17 20:31:00-04:00,7767.25,7767.5,7766.75,7767.25,119
2026-08-17 20:32:00-04:00,7767.5,7767.5,7767.0,7767.25,57
2026-08-17 20:33:00-04:00,7767.0,7767.25,7766.75,7767.25,87
2026-08-17 20:34:00-04:00,7768.25,7768.25,7766.75,7766.75,82
2026-08-17 20:35:00-04:00,7768.25,7768.25,7767.75,7768.0,60
2026-08-17 20:36:00-04:00,7768.25,7768.5,7768.0,7768.0,60
2026-08-17 20:37:00-04:00,7768.0,7768.25,7767.75,7768.0,71
2026-08-17 20:38:00-04:00,7767.75,7768.25,7767.75,7768.25,60
2026-08-17 20:39:00-04:00,7767.75,7768.0,7767.5,7767.75,77
2026-08-17 20:40:00-04:00,7767.25,7767.75,7766.75,7767.5,72
2026-08-17 20:41:00-04:00,7767.25,7767.5,7767.0,7767.0,64
2026-08-17 20:42:00-04:00,7766.75,7767.25,7766.25,7767.25,102
2026-08-17 20:43:00-04:00,7767.25,7767.25,7766.75,7767.0,61
2026-08-17 20:44:00-04:00,7767.5,7767.5,7767.0,7767.25,54
2026-08-17 20:45:00-04:00,7767.5,7767.5,7767.25,7767.5,33
2026-08-17 20:46:00-04:00,7767.25,7767.5,7767.0,7767.5,59
2026-08-17 20:47:00-04:00,7767.25,7767.5,7767.0,7767.25,41
2026-08-17 20:48:00-04:00,7767.5,7767.5,7767.0,7767.0,29
2026-08-17 20:49:00-04:00,7767.75,7767.75,7767.5,7767.75,42
2026-08-17 20:50:00-04:00,7769.0,7769.0,7767.75,7767.75,121
2026-08-17 20:51:00-04:00,7768.0,7769.25,7768.0,7768.75,227
2026-08-17 20:52:00-04:00,7767.5,7768.25,7767.5,7768.0,103
2026-08-17 20:53:00-04:00,7768.0,7768.0,7767.75,7767.75,36
2026-08-17 20:54:00-04:00,7766.75,7768.0,7766.25,7768.0,124
2026-08-17 20:55:00-04:00,7766.5,7766.75,7766.25,7766.5,85
2026-08-17 20:56:00-04:00,7766.75,7767.0,7766.5,7766.75,43
2026-08-17 20:57:00-04:00,7767.0,7767.0,7766.25,7766.75,87
2026-08-17 20:58:00-04:00,7767.0,7767.0,7766.5,7767.0,92
2026-08-17 20:59:00-04:00,7766.75,7767.25,7766.5,7767.0,118
2026-08-17 21:00:00-04:00,7767.25,7767.75,7767.0,7767.0,136
2026-08-17 21:01:00-04:00,7767.5,7767.75,7767.0,7767.0,112
2026-08-17 21:02:00-04:00,7766.25,7767.5,7766.25,7767.5,79
2026-08-17 21:03:00-04:00,7766.5,7766.75,7766.5,7766.5,94
2026-08-17 21:04:00-04:00,7766.25,7766.75,7766.0,7766.25,78
2026-08-17 21:05:00-04:00,7767.0,7767.0,7765.5,7766.0,151
2026-08-17 21:06:00-04:00,7766.5,7767.0,7766.5,7767.0,69
2026-08-17 21:07:00-04:00,7766.25,7766.75,7766.25,7766.25,65
2026-08-17 21:08:00-04:00,7765.5,7766.0,7765.5,7766.0,80
2026-08-17 21:09:00-04:00,7765.75,7766.0,7765.5,7765.75,91
2026-08-17 21:10:00-04:00,7766.75,7766.75,7766.0,7766.0,82
2026-08-17 21:11:00-04:00,7767.0,7767.0,7766.5,7767.0,145
2026-08-17 21:12:00-04:00,7767.0,7767.5,7767.0,7767.0,98
2026-08-17 21:13:00-04:00,7767.25,7767.25,7766.75,7767.0,51
2026-08-17 21:14:00-04:00,7767.5,7767.5,7767.25,7767.25,45
2026-08-17 21:15:00-04:00,7767.0,7767.5,7766.75,7767.5,102
2026-08-17 21:16:00-04:00,7766.75,7767.0,7766.5,7767.0,69
2026-08-17 21:17:00-04:00,7766.75,7766.75,7766.5,7766.5,72
2026-08-17 21:18:00-04:00,7766.5,7766.75,7766.0,7766.5,150
2026-08-17 21:19:00-04:00,7766.25,7766.5,7766.0,7766.25,109
2026-08-17 21:20:00-04:00,7766.0,7766.5,7766.0,7766.5,64
2026-08-17 21:21:00-04:00,7766.0,7766.25,7765.75,7765.75,75
2026-08-17 21:22:00-04:00,7766.25,7766.5,7766.0,7766.0,69
2026-08-17 21:23:00-04:00,7767.25,7767.25,7766.25,7766.5,62
2026-08-17 21:24:00-04:00,7768.0,7768.0,7767.0,7767.25,75
2026-08-17 21:25:00-04:00,7766.5,7768.0,7765.75,7768.0,208
2026-08-17 21:26:00-04:00,7766.5,7767.0,7766.25,7766.5,110
2026-08-17 21:27:00-04:00,7766.5,7766.5,7766.0,7766.25,68
2026-08-17 21:28:00-04:00,7766.25,7766.5,7766.0,7766.25,65
2026-08-17 21:29:00-04:00,7765.75,7766.25,7765.75,7766.25,90
2026-08-17 21:30:00-04:00,7766.0,7766.0,7765.75,7766.0,100
2026-08-17 21:31:00-04:00,7765.25,7766.0,7765.0,7765.75,120
2026-08-17 21:32:00-04:00,7765.5,7765.5,7765.0,7765.0,47
2026-08-17 21:33:00-04:00,7765.5,7766.0,7765.0,7765.5,302
2026-08-17 21:34:00-04:00,7765.25,7765.5,7765.25,7765.5,34
2026-08-17 21:35:00-04:00,7765.75,7766.0,7765.5,7765.5,51
2026-08-17 21:36:00-04:00,7765.75,7766.25,7765.5,7766.0,115
2026-08-17 21:37:00-04:00,7766.75,7766.75,7765.75,7765.75,95
2026-08-17 21:38:00-04:00,7766.25,7767.0,7766.0,7766.75,109
2026-08-17 21:39:00-04:00,7765.25,7766.25,7765.0,7766.25,128
2026-08-17 21:40:00-04:00,7764.0,7765.25,7764.0,7765.25,122
2026-08-17 21:41:00-04:00,7763.75,7764.5,7763.75,7764.0,236
2026-08-17 21:42:00-04:00,7762.75,7764.0,7762.5,7763.75,303
2026-08-17 21:43:00-04:00,7763.0,7763.25,7762.0,7762.75,310
2026-08-17 21:44:00-04:00,7762.25,7763.25,7761.75,7763.0,173
2026-08-17 21:45:00-04:00,7762.75,7762.75,7761.75,7762.5,169
2026-08-17 21:46:00-04:00,7762.75,7762.75,7762.0,7762.75,138
2026-08-17 21:47:00-04:00,7761.75,7762.75,7761.75,7762.75,120
2026-08-17 21:48:00-04:00,7760.5,7761.75,7760.0,7761.75,486
2026-08-17 21:49:00-04:00,7760.75,7761.25,7759.0,7760.25,539
2026-08-17 21:50:00-04:00,7759.75,7760.75,7759.25,7760.5,320
2026-08-17 21:51:00-04:00,7759.75,7760.25,7759.25,7759.75,342
2026-08-17 21:52:00-04:00,7759.25,7760.0,7759.0,7759.75,220
2026-08-17 21:53:00-04:00,7757.25,7759.25,7755.25,7759.0,1521
2026-08-17 21:54:00-04:00,7757.75,7758.0,7756.0,7757.0,264
2026-08-17 21:55:00-04:00,7759.25,7759.25,7757.75,7757.75,266
2026-08-17 21:56:00-04:00,7759.75,7760.0,7759.0,7759.25,232
2026-08-17 21:57:00-04:00,7758.5,7759.75,7758.25,7759.75,125
2026-08-17 21:58:00-04:00,7758.75,7759.0,7758.5,7758.5,139
2026-08-17 21:59:00-04:00,7761.5,7761.5,7758.75,7758.75,193
2026-08-17 22:00:00-04:00,7761.5,7762.0,7760.75,7761.5,230
2026-08-17 22:01:00-04:00,7760.75,7761.5,7760.75,7761.5,111
2026-08-17 22:02:00-04:00,7760.75,7761.25,7760.5,7761.0,108
2026-08-17 22:03:00-04:00,7760.5,7761.0,7760.25,7760.75,73
2026-08-17 22:04:00-04:00,7760.5,7760.75,7760.0,7760.5,161
2026-08-17 22:05:00-04:00,7759.25,7760.5,7759.25,7760.25,171
2026-08-17 22:06:00-04:00,7759.0,7759.75,7759.0,7759.5,187
2026-08-17 22:07:00-04:00,7759.0,7759.75,7758.5,7759.25,214
2026-08-17 22:08:00-04:00,7759.0,7759.0,7758.5,7759.0,99
2026-08-17 22:09:00-04:00,7759.5,7759.75,7759.0,7759.0,73
2026-08-17 22:10:00-04:00,7759.25,7759.5,7759.0,7759.5,62
2026-08-17 22:11:00-04:00,7758.0,7759.0,7758.0,7759.0,102
2026-08-17 22:12:00-04:00,7756.0,7757.75,7755.75,7757.75,205
2026-08-17 22:13:00-04:00,7755.0,7756.25,7754.5,7756.25,417
