Price,Close,High,Low,Open,Volume
2026-08-17 15:34:00-04:00,30097.25,30105.5,30097.0,30101.25,450
2026-08-17 15:35:00-04:00,30098.75,30104.5,30096.75,30097.5,490
2026-08-17 15:36:00-04:00,30098.75,30101.25,30097.5,30099.5,420
2026-08-17 15:37:00-04:00,30098.5,30102.5,30097.0,30099.25,317
2026-08-17 15:38:00-04:00,30103.0,30104.5,30094.25,30098.25,478
2026-08-17 15:39:00-04:00,30105.75,30106.0,30102.75,30103.25,360
2026-08-17 15:40:00-04:00,30107.75,30111.75,30104.25,30105.25,654
2026-08-17 15:41:00-04:00,30099.75,30107.5,30096.5,30107.5,661
2026-08-17 15:42:00-04:00,30100.5,30102.5,30097.75,30100.0,282
2026-08-17 15:43:00-04:00,30102.25,30103.0,30096.5,30101.25,512
2026-08-17 15:44:00-04:00,30102.25,30110.25,30101.5,30103.0,613
2026-08-17 15:45:00-04:00,30108.5,30111.25,30102.75,30102.75,618
2026-08-17 15:46:00-04:00,30106.75,30109.75,30104.25,30108.75,328
2026-08-17 15:47:00-04:00,30110.25,30114.75,30106.0,30106.5,606
2026-08-17 15:48:00-04:00,30116.5,30116.75,30108.5,30110.0,461
2026-08-17 15:49:00-04:00,30119.75,30119.75,30113.5,30116.5,521
2026-08-17 15:50:00-04:00,30105.5,30123.0,30105.0,30119.75,1158
2026-08-17 15:51:00-04:00,30101.25,30109.0,30100.5,30105.75,888
2026-08-17 15:52:00-04:00,30098.25,30105.5,30097.0,30100.75,729
2026-08-17 15:53:00-04:00,30101.75,30101.75,30089.0,30097.75,1259
2026-08-17 15:54:00-04:00,30093.5,30106.25,30090.0,30101.5,1116
2026-08-17 15:55:00-04:00,30074.0,30097.0,30072.0,30094.0,1759
2026-08-17 15:56:00-04:00,30076.0,30077.25,30066.5,30073.5,1219
2026-08-17 15:57:00-04:00,30085.0,30088.25,30076.75,30076.75,1274
2026-08-17 15:58:00-04:00,30097.0,30097.25,30084.5,30085.5,1155
2026-08-17 15:59:00-04:00,30090.5,30105.0,30086.25,30096.5,6318
2026-08-17 16:00:00-04:00,30090.75,30094.75,30078.75,30091.0,2078
2026-08-17 16:01:00-04:00,30097.0,30098.0,30089.75,30090.25,547
2026-08-17 16:02:00-04:00,30087.5,30097.75,30086.5,30097.0,552
2026-08-17 16:03:00-04:00,30082.0,30087.75,30078.0,30087.25,889
2026-08-17 16:04:00-04:00,30080.25,30086.0,30079.0,30081.5,487
2026-08-17 16:05:00-04:00,30077.5,30082.0,30076.5,30079.75,393
2026-08-17 16:06:00-04:00,30074.0,30077.75,30070.75,30077.5,388
2026-08-17 16:07:00-04:00,30080.25,30081.25,30070.25,30074.25,503
2026-08-17 16:08:00-04:00,30079.5,30081.75,30074.75,30080.0,294
2026-08-17 16:09:00-04:00,30080.5,30082.0,30073.0,30079.0,370
2026-08-17 16:10:00-04:00,30079.5,30083.75,30079.5,30081.25,239
2026-08-17 16:11:00-04:00,30083.5,30084.5,30078.0,30080.0,238
2026-08-17 16:12:00-04:00,30082.0,30085.0,30082.0,30083.75,162
2026-08-17 16:13:00-04:00,30083.75,30085.0,30080.5,30082.75,142
2026-08-17 16:14:00-04:00,30078.25,30084.0,30076.75,30083.5,146
2026-08-17 16:15:00-04:00,30073.25,30079.5,30071.25,30078.25,206
2026-08-17 16:16:00-04:00,30072.75,30077.75,30070.5,30073.5,166
2026-08-17 16:17:00-04:00,30079.0,30080.75,30068.5,30073.25,241
2026-08-17 16:18:00-04:00,30080.5,30081.25,30076.0,30079.25,97
2026-08-17 16:19:00-04:00,30080.75,30081.25,30077.75,30080.25,52
2026-08-17 16:20:00-04:00,30081.0,30082.25,30079.25,30081.25,54
2026-08-17 16:21:00-04:00,30078.75,30081.0,30078.5,30080.0,28
2026-08-17 16:22:00-04:00,30078.5,30080.25,30078.0,30079.5,38
2026-08-17 16:23:00-04:00,30080.25,30080.5,30078.75,30079.25,23
2026-08-17 16:24:00-04:00,30077.75,30080.0,30077.5,30080.0,28
2026-08-17 16:25:00-04:00,30076.5,30078.75,30076.0,30077.25,42
2026-08-17 16:26:00-04:00,30077.25,30077.75,30076.0,30077.25,53
2026-08-17 16:27:00-04:00,30077.5,30078.0,30075.75,30077.25,38
2026-08-17 16:28:00-04:00,30078.5,30079.75,30075.0,30078.0,150
2026-08-17 16:29:00-04:00,30078.5,30079.0,30077.25,30079.0,66
2026-08-17 16:30:00-04:00,30079.25,30079.5,30075.75,30077.75,152
2026-08-17 16:31:00-04:00,30076.75,30080.0,30076.0,30079.0,67
2026-08-17 16:32:00-04:00,30075.5,30077.0,30075.0,30077.0,42
2026-08-17 16:33:00-04:00,30071.5,30079.0,30071.0,30075.75,103
2026-08-17 16:34:00-04:00,30073.25,30074.25,30071.0,30072.0,55
2026-08-17 16:35:00-04:00,30069.75,30073.75,30068.75,30073.25,92
2026-08-17 16:36:00-04:00,30068.75,30070.25,30068.0,30070.25,67
2026-08-17 16:37:00-04:00,30069.0,30069.5,30067.5,30068.0,42
2026-08-17 16:38:00-04:00,30069.5,30070.5,30068.25,30069.25,62
2026-08-17 16:39:00-04:00,30065.0,30069.5,30059.0,30069.5,268
2026-08-17 16:40:00-04:00,30065.0,30070.25,30063.5,30065.5,129
2026-08-17 16:41:00-04:00,30067.5,30067.75,30065.0,30065.0,35
2026-08-17 16:42:00-04:00,30069.0,30075.5,30067.75,30067.75,188
2026-08-17 16:43:00-04:00,30069.0,30069.5,30067.25,30069.0,52
2026-08-17 16:44:00-04:00,30064.75,30068.5,30063.5,30068.5,69
2026-08-17 16:45:00-04:00,30058.75,30066.0,30056.75,30063.75,270
2026-08-17 16:46:00-04:00,30059.0,30062.0,30057.0,30058.75,140
2026-08-17 16:47:00-04:00,30056.0,30059.0,30054.5,30059.0,51
2026-08-17 16:48:00-04:00,30060.0,30060.75,30056.5,30056.75,35
2026-08-17 16:49:00-04:00,30058.75,30059.5,30056.25,30059.5,63
2026-08-17 16:50:00-04:00,30057.0,30060.25,30057.0,30059.25,41
2026-08-17 16:51:00-04:00,30065.75,30066.5,30056.5,30056.5,76
2026-08-17 16:52:00-04:00,30066.0,30066.5,30062.5,30066.25,79
2026-08-17 16:53:00-04:00,30070.0,30070.0,30065.75,30066.75,87
2026-08-17 16:54:00-04:00,30073.75,30073.75,30068.0,30068.5,58
2026-08-17 16:55:00-04:00,30070.75,30074.0,30070.25,30074.0,53
2026-08-17 16:56:00-04:00,30069.75,30072.25,30067.75,30071.75,49
2026-08-17 16:57:00-04:00,30075.5,30078.75,30070.5,30070.5,140
2026-08-17 16:58:00-04:00,30070.5,30075.0,30069.0,30075.0,57
2026-08-17 16:59:00-04:00,30078.25,30079.75,30070.25,30071.0,235
2026-08-17 18:00:00-04:00,30081.75,30091.0,30076.5,30077.0,0
2026-08-17 18:01:00-04:00,30083.75,30087.25,30081.0,30082.25,91
2026-08-17 18:02:00-04:00,30089.0,30089.75,30082.5,30085.0,126
2026-08-17 18:03:00-04:00,30082.75,30091.75,30072.0,30088.0,154
2026-08-17 18:04:00-04:00,30082.5,30084.5,30080.75,30083.5,34
2026-08-17 18:05:00-04:00,30074.75,30083.5,30071.25,30083.0,141
2026-08-17 18:06:00-04:00,30078.5,30080.75,30073.0,30074.25,77
2026-08-17 18:07:00-04:00,30077.0,30081.75,30076.5,30078.25,69
2026-08-17 18:08:00-04:00,30084.0,30085.25,30073.25,30077.0,89
2026-08-17 18:09:00-04:00,30085.0,30088.0,30082.75,30084.0,55
2026-08-17 18:10:00-04:00,30080.5,30085.75,30080.5,30085.75,57
2026-08-17 18:11:00-04:00,30081.5,30083.75,30080.0,30081.75,43
2026-08-17 18:12:00-04:00,30078.5,30082.0,30076.0,30082.0,77
2026-08-17 18:13:00-04:00,30078.0,30080.75,30076.5,30079.5,39
2026-08-17 18:14:00-04:00,30073.5,30081.75,30070.25,30077.75,118
2026-08-17 18:15:00-04:00,30074.0,30078.75,30068.5,30073.0,179
2026-08-17 18:16:00-04:00,30072.25,30074.5,30070.0,30074.25,49
2026-08-17 18:17:00-04:00,30063.5,30072.75,30062.25,30072.25,193
2026-08-17 18:18:00-04:00,30071.5,30071.5,30063.0,30064.5,74
2026-08-17 18:19:00-04:00,30078.75,30080.25,30067.75,30072.25,140
2026-08-17 18:20:00-04:00,30078.0,30084.75,30074.75,30079.75,153
2026-08-17 18:21:00-04:00,30079.0,30081.25,30078.75,30079.25,24
2026-08-17 18:22:00-04:00,30076.25,30079.5,30074.75,30079.0,47
2026-08-17 18:23:00-04:00,30077.5,30077.5,30071.5,30075.75,41
2026-08-17 18:24:00-04:00,30080.75,30081.75,30075.75,30078.25,73
2026-08-17 18:25:00-04:00,30077.0,30083.5,30076.5,30082.25,57
2026-08-17 18:26:00-04:00,30079.25,30081.25,30076.5,30078.0,34
2026-08-17 18:27:00-04:00,30080.0,30081.25,30079.75,30081.0,12
2026-08-17 18:28:00-04:00,30079.75,30081.0,30078.5,30080.5,13
2026-08-17 18:29:00-04:00,30076.0,30079.25,30076.0,30078.5,44
2026-08-17 18:30:00-04:00,30075.25,30076.75,30073.0,30075.0,68
2026-08-17 18:31:00-04:00,30074.0,30075.25,30071.5,30075.0,37
2026-08-17 18:32:00-04:00,30071.0,30073.75,30068.5,30073.75,61
2026-08-17 18:33:00-04:00,30073.25,30073.25,30069.25,30070.25,24
2026-08-17 18:34:00-04:00,30069.25,30073.75,30068.0,30072.75,32
2026-08-17 18:35:00-04:00,30072.0,30072.5,30069.25,30070.75,27
2026-08-17 18:36:00-04:00,30072.25,30073.75,30071.75,30071.75,33
2026-08-17 18:37:00-04:00,30069.75,30072.0,30068.0,30070.75,29
2026-08-17 18:38:00-04:00,30070.5,30070.75,30070.25,30070.75,5
2026-08-17 18:39:00-04:00,30069.0,30069.75,30068.0,30069.75,19
2026-08-17 18:40:00-04:00,30069.0,30070.25,30068.25,30068.5,28
2026-08-17 18:41:00-04:00,30070.75,30070.75,30069.25,30069.5,29
2026-08-17 18:42:00-04:00,30072.5,30075.5,30070.25,30070.25,62
2026-08-17 18:43:00-04:00,30068.25,30073.5,30068.25,30072.5,20
2026-08-17 18:44:00-04:00,30070.75,30071.5,30067.0,30069.25,39
2026-08-17 18:45:00-04:00,30073.25,30073.25,30070.75,30071.75,14
2026-08-17 18:46:00-04:00,30070.75,30076.75,30070.75,30072.75,64
2026-08-17 18:47:00-04:00,30074.75,30075.0,30072.0,30072.5,30
2026-08-17 18:48:00-04:00,30074.75,30075.5,30073.0,30075.25,24
2026-08-17 18:49:00-04:00,30075.5,30075.5,30072.75,30073.5,15
2026-08-17 18:50:00-04:00,30073.5,30074.5,30073.5,30074.5,5
2026-08-17 18:51:00-04:00,30076.25,30077.25,30073.75,30073.75,31
2026-08-17 18:52:00-04:00,30074.0,30076.5,30072.25,30075.75,64
2026-08-17 18:53:00-04:00,30074.25,30075.75,30072.75,30074.25,33
2026-08-17 18:54:00-04:00,30079.25,30080.0,30073.5,30073.75,81
2026-08-17 18:55:00-04:00,30078.75,30083.5,30078.5,30079.5,120
2026-08-17 18:56:00-04:00,30079.5,30081.25,30077.75,30079.5,25
2026-08-17 18:57:00-04:00,30078.5,30079.25,30078.5,30079.0,6
2026-08-17 18:58:00-04:00,30077.75,30079.0,30076.75,30078.25,28
2026-08-17 18:59:00-04:00,30079.75,30079.75,30077.5,30077.5,22
2026-08-17 19:00:00-04:00,30080.0,30080.25,30077.25,30079.25,34
2026-08-17 19:01:00-04:00,30076.25,30078.0,30071.0,30077.5,98
2026-08-17 19:02:00-04:00,30070.0,30075.5,30070.0,30075.5,67
2026-08-17 19:03:00-04:00,30072.0,30073.25,30070.25,30070.75,27
2026-08-17 19:04:00-04:00,30072.25,30073.75,30071.25,30071.75,40
2026-08-17 19:05:00-04:00,30073.25,30074.75,30072.25,30073.5,18
2026-08-17 19:06:00-04:00,30079.0,30079.0,30074.5,30075.0,32
2026-08-17 19:07:00-04:00,30082.25,30082.25,30078.25,30079.5,45
2026-08-17 19:08:00-04:00,30083.25,30084.5,30081.25,30083.0,43
2026-08-17 19:09:00-04:00,30083.75,30087.25,30082.0,30083.0,108
2026-08-17 19:10:00-04:00,30085.5,30087.0,30084.0,30084.0,31
2026-08-17 19:11:00-04:00,30083.75,30086.75,30083.75,30085.5,38
2026-08-17 19:12:00-04:00,30082.75,30084.0,30082.75,30084.0,16
2026-08-17 19:13:00-04:00,30082.25,30083.75,30081.75,30082.75,16
2026-08-17 19:14:00-04:00,30081.25,30081.5,30080.25,30081.5,26
2026-08-17 19:15:00-04:00,30082.0,30082.0,30082.0,30082.0,1
2026-08-17 19:16:00-04:00,30081.5,30083.0,30081.0,30082.75,12
2026-08-17 19:17:00-04:00,30077.5,30081.75,30077.5,30081.75,31
2026-08-17 19:18:00-04:00,30086.25,30086.25,30071.75,30076.75,205
2026-08-17 19:19:00-04:00,30081.0,30088.75,30080.5,30086.75,61
2026-08-17 19:20:00-04:00,30080.0,30083.0,30077.0,30082.75,42
2026-08-17 19:21:00-04:00,30079.75,30080.25,30078.5,30079.75,13
2026-08-17 19:22:00-04:00,30077.75,30079.5,30077.0,30079.5,18
2026-08-17 19:23:00-04:00,30080.5,30080.5,30077.25,30079.25,13
2026-08-17 19:24:00-04:00,30080.25,30082.0,30077.75,30081.25,29
2026-08-17 19:25:00-04:00,30078.0,30080.0,30077.0,30079.25,22
2026-08-17 19:26:00-04:00,30082.5,30087.5,30077.5,30078.0,86
2026-08-17 19:27:00-04:00,30079.5,30083.25,30079.5,30083.25,39
2026-08-17 19:28:00-04:00,30083.25,30084.0,30078.0,30079.5,43
2026-08-17 19:29:00-04:00,30084.0,30084.5,30081.5,30084.0,38
2026-08-17 19:30:00-04:00,30086.0,30088.25,30082.75,30083.0,91
2026-08-17 19:31:00-04:00,30093.5,30100.0,30085.0,30085.0,243
2026-08-17 19:32:00-04:00,30097.5,30103.0,30093.5,30093.5,243
2026-08-17 19:33:00-04:00,30093.5,30098.25,30092.0,30096.5,101
2026-08-17 19:34:00-04:00,30094.0,30096.0,30092.75,30092.75,26
2026-08-17 19:35:00-04:00,30097.0,30097.0,30093.0,30093.75,11
2026-08-17 19:36:00-04:00,30096.0,30098.0,30094.5,30095.75,50
2026-08-17 19:37:00-04:00,30096.0,30096.0,30092.75,30095.5,31
2026-08-17 19:38:00-04:00,30097.75,30098.75,30096.25,30096.25,25
2026-08-17 19:39:00-04:00,30099.25,30100.5,30096.5,30096.75,42
2026-08-17 19:40:00-04:00,30098.5,30099.25,30095.5,30099.25,36
2026-08-17 19:41:00-04:00,30096.5,30099.0,30095.75,30099.0,10
2026-08-17 19:42:00-04:00,30093.5,30097.0,30093.5,30095.5,31
2026-08-17 19:43:00-04:00,30095.25,30096.0,30093.75,30093.75,12
2026-08-17 19:44:00-04:00,30096.75,30097.25,30095.0,30095.5,18
2026-08-17 19:45:00-04:00,30091.5,30100.0,30091.0,30095.75,361
2026-08-17 19:46:00-04:00,30097.0,30098.25,30092.75,30093.5,59
2026-08-17 19:47:00-04:00,30086.0,30097.25,30081.25,30096.0,181
2026-08-17 19:48:00-04:00,30085.75,30088.5,30085.0,30088.5,76
2026-08-17 19:49:00-04:00,30086.5,30087.75,30080.5,30086.0,113
2026-08-17 19:50:00-04:00,30089.25,30091.0,30083.5,30086.0,66
2026-08-17 19:51:00-04:00,30089.0,30091.25,30087.0,30089.0,42
2026-08-17 19:52:00-04:00,30094.25,30096.25,30089.25,30089.25,89
2026-08-17 19:53:00-04:00,30095.5,30098.5,30094.25,30095.5,58
2026-08-17 19:54:00-04:00,30098.25,30098.75,30095.5,30096.25,90
2026-08-17 19:55:00-04:00,30099.25,30100.75,30097.0,30097.0,53
2026-08-17 19:56:00-04:00,30094.25,30099.5,30094.25,30099.5,40
2026-08-17 19:57:00-04:00,30094.0,30096.0,30093.5,30094.75,44
2026-08-17 19:58:00-04:00,30097.5,30097.75,30093.5,30093.5,66
2026-08-17 19:59:00-04:00,30094.5,30098.5,30093.75,30097.0,40
2026-08-17 20:00:00-04:00,30093.25,30098.0,30087.25,30094.25,196
2026-08-17 20:01:00-04:00,30097.5,30100.25,30091.75,30094.0,148
2026-08-17 20:02:00-04:00,30102.25,30104.0,30097.75,30098.75,272
2026-08-17 20:03:00-04:00,30091.5,30102.0,30087.5,30102.0,162
2026-08-17 20:04:00-04:00,30098.25,30098.5,30083.75,30092.0,125
2026-08-17 20:05:00-04:00,30095.75,30100.25,30095.75,30098.25,71
2026-08-17 20:06:00-04:00,30100.0,30102.5,30094.25,30096.5,89
2026-08-17 20:07:00-04:00,30100.0,30101.0,30096.0,30100.0,53
2026-08-17 20:08:00-04:00,30094.5,30101.0,30094.0,30100.0,33
2026-08-17 20:09:00-04:00,30095.25,30097.0,30093.0,30094.5,43
2026-08-17 20:10:00-04:00,30097.25,30098.0,30094.5,30095.75,32
2026-08-17 20:11:00-04:00,30090.25,30100.5,30090.0,30097.5,86
2026-08-17 20:12:00-04:00,30098.25,30102.0,30091.0,30092.75,73
2026-08-17 20:13:00-04:00,30099.75,30100.5,30095.25,30100.0,67
2026-08-17 20:14:00-04:00,30100.0,30101.25,30098.25,30100.75,31
2026-08-17 20:15:00-04:00,30094.5,30101.75,30091.5,30101.0,114
2026-08-17 20:16:00-04:00,30093.5,30095.5,30092.0,30094.5,62
2026-08-17 20:17:00-04:00,30103.0,30103.0,30094.75,30095.0,115
2026-08-17 20:18:00-04:00,30102.5,30103.5,30100.25,30101.5,74
2026-08-17 20:19:00-04:00,30109.5,30113.0,30100.5,30101.25,194
2026-08-17 20:20:00-04:00,30112.0,30112.0,30106.75,30108.25,121
2026-08-17 20:21:00-04:00,30109.5,30114.75,30109.0,30111.75,188
2026-08-17 20:22:00-04:00,30112.75,30113.5,30108.75,30111.25,82
2026-08-17 20:23:00-04:00,30111.75,30112.0,30109.75,30112.0,56
2026-08-17 20:24:00-04:00,30108.75,30112.25,30107.25,30110.5,84
2026-08-17 20:25:00-04:00,30110.25,30110.25,30106.0,30108.25,63
2026-08-17 20:26:00-04:00,30109.75,30110.0,30105.0,30109.0,43
2026-08-17 20:27:00-04:00,30108.75,30110.25,30106.75,30108.5,29
2026-08-17 20:28:00-04:00,30106.5,30110.5,30105.0,30109.5,47
2026-08-17 20:29:00-04:00,30100.0,30106.75,30098.25,30105.25,186
2026-08-17 20:30:00-04:00,30100.0,30103.0,30098.75,30101.0,59
2026-08-17 20:31:00-04:00,30101.75,30104.75,30098.5,30099.25,73
2026-08-17 20:32:00-04:00,30102.0,30103.25,30099.0,30100.0,35
2026-08-17 20:33:00-04:00,30099.5,30100.75,30098.25,30100.75,44
2026-08-17 20:34:00-04:00,30109.75,30110.0,30097.75,30098.5,86
2026-08-17 20:35:00-04:00,30108.75,30110.5,30107.75,30109.25,57
2026-08-17 20:36:00-04:00,30110.5,30112.25,30108.75,30108.75,45
2026-08-17 20:37:00-04:00,30112.0,30112.0,30109.25,30110.25,58
2026-08-17 20:38:00-04:00,30109.75,30113.25,30109.75,30111.5,54
2026-08-17 20:39:00-04:00,30109.5,30112.25,30106.0,30110.25,82
2026-08-17 20:40:00-04:00,30102.0,30108.75,30100.5,30108.75,63
2026-08-17 20:41:00-04:00,30109.0,30109.25,30101.5,30101.5,46
2026-08-17 20:42:00-04:00,30107.0,30107.75,30101.25,30107.75,46
2026-08-17 20:43:00-04:00,30110.25,30110.25,30105.25,30106.75,73
2026-08-17 20:44:00-04:00,30112.0,30113.0,30108.75,30110.25,57
2026-08-17 20:45:00-04:00,30110.75,30112.75,30109.0,30112.0,73
2026-08-17 20:46:00-04:00,30111.5,30113.5,30110.25,30110.75,49
2026-08-17 20:47:00-04:00,30109.75,30111.5,30108.5,30110.0,55
2026-08-17 20:48:00-04:00,30111.0,30111.75,30107.25,30108.25,57
2026-08-17 20:49:00-04:00,30111.75,30112.75,30109.0,30111.75,79
2026-08-17 20:50:00-04:00,30118.25,30119.5,30112.25,30112.25,148
2026-08-17 20:51:00-04:00,30112.5,30121.25,30112.0,30117.75,236
2026-08-17 20:52:00-04:00,30113.0,30115.0,30112.75,30113.25,57
2026-08-17 20:53:00-04:00,30113.5,30113.75,30112.25,30112.75,21
2026-08-17 20:54:00-04:00,30104.0,30113.25,30100.75,30113.25,177
2026-08-17 20:55:00-04:00,30102.0,30107.25,30099.25,30104.0,121
2026-08-17 20:56:00-04:00,30097.75,30104.25,30097.0,30101.5,81
2026-08-17 20:57:00-04:00,30101.75,30101.75,30095.0,30099.0,95
2026-08-17 20:58:00-04:00,30100.5,30102.25,30099.5,30102.25,60
2026-08-17 20:59:00-04:00,30098.0,30103.0,30096.25,30100.75,112
2026-08-17 21:00:00-04:00,30095.0,30102.5,30094.5,30099.25,133
2026-08-17 21:01:00-04:00,30101.25,30103.25,30093.0,30093.5,87
2026-08-17 21:02:00-04:00,30098.25,30102.0,30097.75,30100.25,43
2026-08-17 21:03:00-04:00,30096.0,30099.5,30094.5,30097.25,78
2026-08-17 21:04:00-04:00,30094.25,30099.0,30093.75,30096.25,86
2026-08-17 21:05:00-04:00,30104.0,30104.0,30090.0,30093.25,162
2026-08-17 21:06:00-04:00,30100.25,30103.75,30098.0,30103.25,55
2026-08-17 21:07:00-04:00,30097.25,30101.5,30097.0,30099.75,59
2026-08-17 21:08:00-04:00,30095.0,30098.0,30092.5,30097.25,82
2026-08-17 21:09:00-04:00,30095.75,30095.75,30091.75,30094.5,48
2026-08-17 21:10:00-04:00,30102.75,30102.75,30094.75,30095.0,91
2026-08-17 21:11:00-04:00,30103.5,30104.5,30101.25,30102.5,74
2026-08-17 21:12:00-04:00,30106.0,30109.0,30103.0,30103.0,100
2026-08-17 21:13:00-04:00,30107.25,30108.0,30102.25,30105.0,73
2026-08-17 21:14:00-04:00,30109.25,30110.0,30106.25,30106.75,59
2026-08-17 21:15:00-04:00,30107.75,30109.75,30106.25,30109.5,55
2026-08-17 21:16:00-04:00,30104.0,30107.5,30102.5,30107.25,66
2026-08-17 21:17:00-04:00,30101.25,30104.0,30097.5,30104.0,90
2026-08-17 21:18:00-04:00,30095.5,30100.5,30090.25,30100.25,194
2026-08-17 21:19:00-04:00,30094.75,30097.5,30092.75,30095.0,58
2026-08-17 21:20:00-04:00,30090.75,30097.75,30088.75,30095.5,68
2026-08-17 21:21:00-04:00,30089.0,30091.5,30086.75,30091.0,101
2026-08-17 21:22:00-04:00,30093.0,30095.5,30088.25,30089.25,91
2026-08-17 21:23:00-04:00,30097.75,30099.0,30092.5,30093.5,31
2026-08-17 21:24:00-04:00,30102.5,30102.75,30097.25,30098.25,97
2026-08-17 21:25:00-04:00,30086.25,30102.25,30075.0,30102.25,382
2026-08-17 21:26:00-04:00,30087.0,30097.5,30086.5,30086.75,137
2026-08-17 21:27:00-04:00,30091.0,30092.0,30085.5,30086.75,92
2026-08-17 21:28:00-04:00,30087.5,30091.25,30087.5,30091.0,34
2026-08-17 21:29:00-04:00,30087.5,30089.0,30085.5,30086.75,37
2026-08-17 21:30:00-04:00,30087.5,30090.5,30085.0,30086.25,95
2026-08-17 21:31:00-04:00,30078.25,30088.25,30077.0,30087.0,196
2026-08-17 21:32:00-04:00,30080.25,30083.0,30075.75,30078.25,179
2026-08-17 21:33:00-04:00,30079.5,30083.5,30068.75,30079.75,410
2026-08-17 21:34:00-04:00,30078.75,30081.75,30077.5,30078.5,78
2026-08-17 21:35:00-04:00,30080.5,30082.75,30077.0,30078.5,62
2026-08-17 21:36:00-04:00,30078.75,30084.25,30077.25,30082.0,113
2026-08-17 21:37:00-04:00,30085.0,30087.25,30077.25,30079.25,105
2026-08-17 21:38:00-04:00,30079.25,30089.75,30075.75,30085.0,200
2026-08-17 21:39:00-04:00,30074.0,30081.0,30073.75,30080.25,85
2026-08-17 21:40:00-04:00,30067.25,30074.25,30065.5,30073.5,179
2026-08-17 21:41:00-04:00,30063.25,30068.5,30061.75,30067.5,244
2026-08-17 21:42:00-04:00,30052.75,30064.25,30050.5,30062.25,324
2026-08-17 21:43:00-04:00,30054.5,30058.25,30037.0,30052.5,446
2026-08-17 21:44:00-04:00,30049.75,30059.5,30041.5,30055.25,224
2026-08-17 21:45:00-04:00,30055.0,30055.5,30045.5,30049.0,188
2026-08-17 21:46:00-04:00,30048.0,30054.0,30046.5,30054.0,126
2026-08-17 21:47:00-04:00,30039.0,30050.75,30035.75,30049.5,282
2026-08-17 21:48:00-04:00,30023.25,30039.5,30019.25,30039.0,807
2026-08-17 21:49:00-04:00,30021.5,30029.25,30016.75,30023.0,468
2026-08-17 21:50:00-04:00,30009.25,30021.5,30007.25,30021.25,475
2026-08-17 21:51:00-04:00,30012.0,30017.75,30005.5,30009.5,612
2026-08-17 21:52:00-04:00,30005.25,30016.5,30003.5,30012.25,276
2026-08-17 21:53:00-04:00,29989.0,30005.0,29968.25,30005.0,1702
2026-08-17 21:54:00-04:00,29992.0,29997.0,29978.25,29987.25,344
2026-08-17 21:55:00-04:00,29999.5,29999.5,29988.0,29993.25,317
2026-08-17 21:56:00-04:00,30000.75,30004.75,29997.25,29998.25,227
2026-08-17 21:57:00-04:00,29990.0,30000.5,29987.25,30000.5,197
2026-08-17 21:58:00-04:00,29989.0,29993.5,29986.0,29988.5,201
2026-08-17 21:59:00-04:00,30012.5,30012.75,29990.0,29991.0,289
2026-08-17 22:00:00-04:00,30019.0,30022.0,30011.5,30012.0,411
2026-08-17 22:01:00-04:00,30013.25,30021.5,30010.5,30019.0,231
2026-08-17 22:02:00-04:00,30009.5,30014.0,30007.0,30012.5,265
2026-08-17 22:03:00-04:00,30010.25,30014.0,30008.25,30009.75,72
2026-08-17 22:04:00-04:00,30012.75,30014.0,30007.5,30011.0,153
2026-08-17 22:05:00-04:00,30003.0,30012.75,30003.0,30012.0,160
2026-08-17 22:06:00-04:00,29998.0,30008.75,29995.5,30004.5,216
2026-08-17 22:07:00-04:00,30001.75,30005.5,29994.25,29997.5,271
2026-08-17 22:08:00-04:00,30000.5,30002.25,29991.5,30002.25,183
2026-08-17 22:09:00-04:00,30004.0,30008.0,30001.0,30002.0,84
2026-08-17 22:10:00-04:00,30006.25,30007.5,30003.0,30004.25,25
2026-08-17 22:11:00-04:00,29992.75,30004.75,29992.75,30003.75,99
2026-08-17 22:12:00-04:00,29978.25,29992.25,29977.0,29992.25,235
2026-08-17 22:13:00-04:00,29970.5,29980.25,29967.25,29978.5,364
2026-08-17 22:14:00-04:00,29966.25,29974.25,29963.0,29971.25,274
2026-08-17 22:15:00-04:00,29967.0,29971.0,29962.75,29965.25,209
2026-08-17 22:16:00-04:00,29945.0,29971.0,29939.5,29969.0,982
2026-08-17 22:17:00-04:00,29943.5,29952.25,29940.0,29946.0,315
2026-08-17 22:18:00-04:00,29958.0,29959.25,29930.5,29942.0,479
2026-08-17 22:19:00-04:00,29955.75,29960.75,29943.5,29956.5,333
2026-08-17 22:20:00-04:00,29952.75,29967.75,29951.75,29955.75,250
2026-08-17 22:21:00-04:00,29942.25,29954.25,29941.5,29953.5,217
2026-08-17 22:22:00-04:00,29941.5,29945.75,29933.5,29943.5,219
2026-08-17 22:23:00-04:00,29935.75,29946.0,29935.75,29942.0,126
2026-08-17 22:24:00-04:00,29937.5,29940.25,29932.5,29938.5,123
2026-08-17 22:25:00-04:00,29934.5,29938.5,29929.25,29937.75,265
2026-08-17 22:26:00-04:00,29937.25,29938.25,29929.75,29933.25,123
2026-08-17 22:27:00-04:00,29939.75,29940.25,29930.0,29937.5,153
2026-08-17 22:28:00-04:00,29928.0,29940.5,29926.5,29940.25,199
2026-08-17 22:29:00-04:00,29931.0,29934.5,29923.25,29927.5,214
2026-08-17 22:30:00-04:00,29929.0,29936.0,29925.0,29932.5,201
2026-08-17 22:31:00-04:00,29934.0,29937.5,29926.25,29927.5,160
